gid,sub_id,n_samples,R2_overall,MAE_overall_cm
2,49,16,0.9852216470891662,0.06431058295794038
11,2,28,0.9852051598764227,0.08844503188623355
3,9,18,0.9850984967963071,0.027408971288988986
6,44,39,0.9850396367271654,0.04087517721494493
1,19,47,0.9849835693822891,0.022720155801634598
22,9,26,0.9849383754861513,0.03534781332423727
8,23,37,0.9848997594179943,0.02076438373384082
14,8,10,0.9848859766278234,0.07119175958224204
6,18,30,0.9847423069478194,0.026544725010886026
11,22,21,0.9847257332895174,0.082084303982459
7,56,36,0.9846905830694382,0.017226434813890537
23,54,36,0.9845398908895122,0.04911241373427493
10,23,35,0.9845028419733569,0.19827863780291255
7,4,16,0.9843223959061449,0.1576629034241071
9,40,28,0.9843173910964548,0.04787959215214902
5,8,43,0.9843034140151861,0.08228154302811452
11,10,38,0.984300666212242,0.06263636293625242
17,7,14,0.984244090409996,0.11031286322331593
10,8,38,0.984032131583939,0.058574590296957454
6,32,65,0.9840149336990948,0.010263466743604859
13,17,26,0.9839787527644452,0.04005119164747031
8,31,34,0.983865838571586,0.030893525775245453
20,27,30,0.9835585155619827,0.027975292683410057
4,14,40,0.9835166982239911,0.019989954610441
14,43,35,0.9835083844993757,0.08903233190985961
5,11,29,0.9834867329918808,0.04237648685787523
12,64,33,0.9834685049247752,0.02722418912555571
5,10,15,0.983447970852587,0.041468003749659844
14,11,18,0.9833961788349822,0.1381713696122032
1,44,23,0.9833901613246028,0.14157052633982778
16,10,22,0.983356247461401,0.05766110159266033
14,29,18,0.983312610320331,0.13844474457627312
22,13,18,0.9832393582224124,0.136079166133906
11,4,36,0.9831464135256998,0.0369797885628065
14,12,37,0.9831230693457481,0.13705415307946564
2,1,32,0.9830954300801191,0.031556752506848425
1,36,15,0.9830230515052317,0.03985338242080674
7,51,11,0.9827961321435673,0.1397154932172093
7,5,18,0.9827517155897656,0.17875742903056546
9,23,41,0.982694041886769,0.026759058763360523
0,9,68,0.9826280272176983,0.038718383923535014
14,42,17,0.9825089561967386,0.09349901530880271
23,44,32,0.9823241678293182,0.14745839172996028
22,41,31,0.9823049158247853,0.25637174345487257
5,5,30,0.9822882369202977,0.11355829753547782
2,21,12,0.9822760955832792,0.016751487930810164
14,26,47,0.9822232101107417,0.1994601243828256
21,22,36,0.9819813975955979,0.06446536793994034
22,44,20,0.9819584520751875,0.12600520410254212
15,51,31,0.9817819065021051,0.006960163747863373
7,44,23,0.9817751804658649,0.04460476178178439
8,6,52,0.9817679587675289,0.04452727169391876
3,55,21,0.9817110123584495,0.10357406935130038
22,1,30,0.9816924894220384,0.052166024863122294
10,30,78,0.9816782846163258,0.007651791696911026
16,23,15,0.9816457256975439,0.13573319343208343
1,48,37,0.9815788205398702,0.007974038328049984
10,10,91,0.9814888865175536,0.06538569358832415
14,30,38,0.9814834025165455,0.13246467033533388
21,25,33,0.9814434603630575,0.05116076377716062
15,29,29,0.9812539137473216,0.06513026952011498
21,47,18,0.9812012919063008,0.028438500925526484
21,46,19,0.9810152760232538,0.032394342405120256
5,24,147,0.9810126263960586,0.01790611670625672
5,37,88,0.9809567387455164,0.05440002064342506
7,33,19,0.98072905028784,0.08730768754782967
23,47,21,0.9806653659914106,0.0912014027936211
8,5,27,0.9805202076821948,0.04658042599370506
1,37,24,0.9804838665103146,0.03707611453135556
10,3,47,0.98038384471277,0.08748151182179223
20,28,23,0.9803808951262704,0.03067169661319313
2,19,15,0.9801932510261705,0.11276063991526765
1,1,21,0.97986835342146,0.03856083915367718
16,30,11,0.9796992951694795,0.14602283621533113
21,6,23,0.9796497133468414,0.1459474918038239
5,7,51,0.9796253986225972,0.11384086848703365
1,9,22,0.9794927116484138,0.013320498413654298
15,7,12,0.9793066507501463,0.030950982392688068
14,15,41,0.9792631419723689,0.06270619287493481
16,15,20,0.9791755195297099,0.11744115167863814
19,28,19,0.9791185083307382,0.0869073177390371
9,10,20,0.9790747865480576,0.04867172631589738
21,43,22,0.9790526787393878,0.16244037762239605
7,11,15,0.9788967250064228,0.08473038639688926
5,3,110,0.9788007694626338,0.014257001076553474
20,10,29,0.9787032916245435,0.02620873047448743
11,60,55,0.9783820313345485,0.014840657887168368
5,22,37,0.9782465776974875,0.02690000883022897
1,52,35,0.9782350972197021,0.019449662624763553
7,40,16,0.9780794710769107,0.07678937781378847
17,37,16,0.978068002771955,0.09045522450796586
10,17,17,0.9779961549291674,0.021416187946389026
9,39,19,0.9779435953303329,0.06452730224089481
10,12,23,0.9778550987495047,0.05509535288217634
20,1,31,0.9777762606232827,0.04206333489752346
7,13,29,0.9777276439377733,0.0723849258246866
11,28,16,0.9775316667488689,0.1630045595789139
4,12,23,0.9775194427278251,0.030607508493138754
15,43,18,0.9773732403500985,0.09871459448146387
15,39,43,0.9772346108755179,0.024921478048428133
10,29,92,0.9771657135047855,0.07729212316059506
1,34,33,0.9770014610998242,0.0792565789912117
4,4,18,0.9769414555698949,0.019828927604805584
7,21,18,0.9768733828060409,0.06092196439002379
22,30,29,0.9768469603789851,0.06265410844920388
11,1,16,0.9767818917160339,0.1358527130870798
0,17,177,0.9767575016501331,0.021802055574837415
5,18,99,0.9764934288267928,0.02056336938518214
11,9,35,0.9763704595398668,0.0763242256057306
10,25,14,0.9763048829052886,0.28898219944927456
10,20,116,0.9762983161242353,0.01332444650063842
2,48,14,0.9760111076402633,0.09184277815591203
0,3,77,0.9753826377923359,0.014533197343308494
2,32,32,0.9753089091812609,0.04342769163928817
15,8,30,0.9752970860583272,0.03244795433648921
9,1,20,0.9751603796411034,0.17588411681705618
5,23,68,0.9746811493126455,0.02999910371834372
9,3,19,0.9744107357148873,0.020080318123152485
1,51,25,0.9743808220055021,0.022835137383867242
9,41,48,0.9736558553542912,0.0631280238264932
10,13,18,0.9735349055924816,0.07545969192932961
22,21,28,0.9732124401872745,0.12204133213231061
7,52,22,0.9731818539443068,0.1455406371860147
1,31,27,0.9725621487023809,0.016734082871221516
1,26,41,0.9723203595520219,0.07240382419833362
5,19,168,0.972063920039233,0.006204081061133822
10,0,42,0.9719953841287771,0.040483539372133434
1,39,19,0.9719708684317282,0.07266495040348549
17,22,37,0.9719637960621886,0.06395123927029611
17,32,16,0.9717497480546864,0.03800042255229383
8,55,46,0.9716013887733782,0.08892227815019738
22,52,26,0.9715891832490404,0.10095149712712394
16,1,21,0.9714370406224077,0.04328354862481451
5,0,27,0.9711141471474658,0.019954687559270788
2,34,18,0.9711097407756901,0.14190261566032925
6,48,42,0.9710973118125295,0.01912237203184521
11,16,24,0.9710959739865634,0.029170667153903995
16,0,36,0.9709770769927656,0.10242785906398938
16,13,26,0.9709432275957609,0.01486869550401603
20,11,33,0.9708594133373891,0.030515107106029966
16,17,32,0.9708499414696183,0.08872276800645199
15,46,29,0.9707889635674853,0.15788263952768145
22,23,26,0.9707888415547696,0.030614664975723738
0,21,104,0.9704791948997863,0.038145343411676115
2,24,21,0.9704417144763451,0.06154211621412488
2,2,37,0.9702954711857253,0.04182443737185771
20,52,13,0.9702031278693041,0.021850841119898275
16,49,15,0.9701930366024977,0.10262761891156212
1,25,12,0.9701884143405091,0.058527275687272895
1,12,34,0.9701233714744218,0.058362268035757836
9,28,23,0.969993649204892,0.22277460145970931
16,35,21,0.9699717730912963,0.0313190655722612
17,62,22,0.9699574951285016,0.06993402260009385
1,53,56,0.9699111238790958,0.02314836087969193
10,36,16,0.9696617083854828,0.04288511924707733
5,1,27,0.9695234435748532,0.021348507794729736
8,16,35,0.9694153753473393,0.13305132984996512
17,33,37,0.9692898509164464,0.12997076398855648
2,9,21,0.9690915674429308,0.07529174484351045
8,18,24,0.9686650524532664,0.07988547841643334
8,19,47,0.9684981333069762,0.08502558569170414
1,50,26,0.9683753765870317,0.09747767821193043
3,13,19,0.96828164648736,0.0753781465490189
5,12,54,0.9678912706631954,0.051112438077884334
21,44,12,0.9675450765787152,0.21809022091538086
1,32,44,0.9671448036721453,0.018092957141381847
2,33,15,0.9670730191248581,0.1539944407050727
0,4,143,0.9658349316212413,0.01392222215818164
1,56,24,0.9657312785847989,0.12073255440287502
1,59,37,0.9655798842659802,0.030800065700394008
11,41,28,0.9654550348142865,0.03403887264763434
16,59,30,0.9653893720558037,0.06330540465766064
16,50,14,0.9647835457798912,0.10590200308575085
1,21,28,0.9645893020325481,0.004835864837058016
3,11,51,0.9640192393519491,0.044450911748882396
2,43,25,0.9636796760156922,0.23934763312978663
15,45,16,0.9635900353971122,0.1903847618577274
2,57,13,0.9632831395345154,0.09191904686691937
2,52,61,0.9629174869710068,0.03076856892557594
10,24,14,0.9618042398379719,0.28495007986851556
20,53,14,0.961408867047623,0.028513854660303668
3,51,54,0.9613339316124608,0.03427158913702474
5,36,43,0.9613322806006654,0.09748234049633132
15,60,31,0.961058372970464,0.05249381545930561
11,34,17,0.9610486648401457,0.08587881432222338
10,14,48,0.9610406623599443,0.09144638927240227
15,59,12,0.9604590856073927,0.06688447838325869
2,18,21,0.9601986142987987,0.17309274552199633
1,10,14,0.9600473894429382,0.07362017785490951
10,37,19,0.95982526130834,0.05343993143622316
10,39,160,0.958132636239578,0.03132278297412446
1,57,23,0.9581067365930627,0.03472798654144635
11,3,32,0.958070058015287,0.06235793876962108
15,40,34,0.9579927530687596,0.03244508729433963
11,59,19,0.9569535082091132,0.04583537443432926
9,48,18,0.9564928971657191,0.1615046522860599
15,1,30,0.9562653475225101,0.051043293320056096
5,6,22,0.955945227777305,0.1497272934927703
10,9,75,0.9557075757905855,0.12959605793399998
2,22,49,0.9555631832354203,0.024580380233720424
3,38,34,0.9547088276682038,0.027753021704355903
17,31,16,0.954597804503007,0.517057446990504
5,32,29,0.9541772464333533,0.08701524069075127
16,58,36,0.9529385760021136,0.08038596682688905
5,30,14,0.9523235567778661,0.10743552416643191
4,23,26,0.9521307951058919,0.055227270729426965
10,15,137,0.9509953171936891,0.04891195226163836
5,2,47,0.9507730680546373,0.0234527753710181
2,25,37,0.9505890392963793,0.0703021585806828
1,20,28,0.9502573762255553,0.042872083243328585
7,8,45,0.9472443578886417,0.08815200633172221
10,4,41,0.9464136826844664,0.20747168258573045
0,11,162,0.9463714061586753,0.009781475124130296
10,38,76,0.9445575966423561,0.057835419052848676
2,10,19,0.9440573765221709,0.10588941159603193
3,44,20,0.9428373519126707,0.07994879149921623
9,5,30,0.9406180700796625,0.03985573482822117
10,19,64,0.9392345188058381,0.03870772013674014
5,31,17,0.9380534554059019,0.113355207667021
2,45,35,0.9365769561803745,0.09093819951223145
11,33,41,0.9347665155576185,0.12356795038806687
15,27,22,0.9343207544476078,0.024612853530392765
1,11,16,0.9309648394082781,0.09512506873386482
10,18,28,0.9296504461801285,0.042576233494105095
10,27,26,0.9257287128094092,0.19063516770746822
2,56,32,0.9179243228837536,0.05818685403286905
1,58,17,0.9175831306427101,0.04888072064302129
10,1,25,0.9121863642731577,0.09161304040554746
5,33,55,0.8933444207459371,0.13948840896488363
10,28,38,0.8735898123699404,0.28835405058455593
8,40,20,0.8356764330240717,0.3663771009118605
