n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.6873383905638026,7.205260810518281,0.1464809393723732,3.490444589428953,5.405551252090596,1.22275710105896,4.074747085571289,6.979677200317383,9.30514144897461,10.581798553466797,11.089614868164062,11.28773593902588,11.401887893676758,,,
0.40225888,10.87056428,113.61569392,3.81526983,3.86913086,1.10041595,3.45254636,5.78913307,7.51207447,8.28202438,8.41543388,8.44832516,8.45480156,v6_1_train,orig_train,train
0.59394376,56.05446806,125.52510423,4.0,3.8,0.6973164,1.9725068,3.0018036,3.5683696,3.839434,3.9982846,4.1086006,4.2000256,v6_1_train,orig_train,val
0.31425923,283.90567017,288.17459106,6.60298872,4.30447674,0.43433571,0.83374405,1.09346867,1.26033211,1.38502836,1.48978281,1.58023691,1.65965223,v6_1_train,orig_train,train
0.81808335,18.63541222,398.55010986,3.83741879,5.2243948,0.60973215,1.77150488,2.82161188,3.50041294,3.80527353,3.88390541,3.89353371,3.898489,v6_1_train,orig_train,train
0.49001462,225.47612516,120.72037608,3.5,2.5,0.30743265,0.5739634,0.7820015,0.9567838,1.1064031,1.2349834,1.3474708,1.4476752,v6_1_val,orig_train,train
0.91641831,256.93002319,28.28055763,5.96163893,4.4427762,0.34693146,0.50397825,0.70554447,0.89532566,1.08146858,1.25313425,1.41753435,1.57333422,v6_1_test,orig_train,train
0.694528709390252,40.33892929210417,386.95902552294456,3.23090814,2.0,0.2440295219421386,0.3672447204589844,0.4188230037689209,0.4546105861663818,0.4817831516265869,0.5032455921173096,0.5205438137054443,0.5352036952972412,,infill:state_gid_5,train
0.53634846,37.34515165,307.71791893,3.1,6.1,0.57842064,1.47892,2.1572404,2.4389644,2.4988122,2.5105329,2.5213046,2.5315394,v6_1_train,,
0.79094762,17.53174782,298.97180176,3.41334105,6.88224792,0.68484116,2.22806787,3.82132864,5.03534985,5.67894173,5.88898659,5.93384552,5.94851017,v6_1_train,orig_train,train
0.82,73.13,98.15340205,3.20192745,3.2,0.44014907,0.95867443,1.36491108,1.6728363,1.91181231,2.10520887,2.26588964,2.40291023,v6_1_train,orig_val,train
0.87022197,65.01398799,387.14811641,3.0,3.6,0.29360104,0.49490857,0.6433017,0.76500535,0.8658688,0.951339,1.0233219,1.0849264,v6_1_train,orig_train,train
0.54915428,111.54649068,306.49612387,4.3,2.2,0.33758402,0.75852346,1.0767994,1.2980947,1.4579358,1.5826604,1.6853681,1.7724411,v6_1_train,orig_train,train
0.8647747800225417,1.2939026974102747,16.565827263308346,2.6,2.9,1.1753506660461426,3.680142164230346,5.963234901428223,7.319670677185059,7.935914039611816,8.233063697814941,8.4396333694458,8.600729942321777,,infill:state_gid_0,train
0.86335327,118.79527129,356.65059449,5.86992088,4.48723716,0.38684368,0.65024376,0.87602139,1.08588076,1.27278137,1.44167423,1.5926528,1.72908306,v6_1_train,,
0.4997538553978621,21.930483274651195,0.247125901689825,4.804020426402253,4.193103745145105,1.1546945571899414,3.775455951690674,6.194235324859619,7.82692289352417,8.616331100463867,8.971881866455078,9.242868423461914,9.461296081542969,,,
0.66713912,258.15364856,400.0,2.0,7.0,0.14006114,0.20431471,0.28358459,0.35938668,0.43439698,0.50768638,0.57999897,0.65078998,v6_1_test,orig_train,train
0.34832445,67.85301746,192.0778699,5.80146543,5.8065417,0.84379959,2.92582607,4.97926331,6.58725739,7.46650124,7.75438881,7.81600189,7.83803368,v6_1_train,orig_train,train
0.68563735,298.94329834,204.80023193,3.18933773,4.18543291,0.24534965,0.34315467,0.46562338,0.57652068,0.68444204,0.78633308,0.88200474,0.97262812,v6_1_test,orig_train,train
0.4020089151326408,1.1009338023461173,0.5611306054367781,2.584129060019702,2.5615569370942675,1.2709400653839111,4.255571365356445,7.73404598236084,10.887861251831056,12.832688331604004,12.86465835571289,12.872237205505373,12.878548622131348,,,
0.30232152,159.20715455,303.97312604,4.0276701,6.46675769,0.57075596,1.78627682,3.00922918,3.93178034,4.4331398,4.55564022,4.5762434,4.59797955,v6_1_train,orig_train,val
0.83302994,16.71436616,180.5840503,2.7,4.6,0.6245508,1.6294208,2.3416743,2.7050586,2.9011755,3.021512,3.1015964,3.1639113,v6_1_train,orig_train,train
0.51507254,105.18951681,198.62818205,4.40596057,5.04399962,0.60375834,1.67505121,2.61559486,3.21560907,3.53637934,3.72121572,3.84901857,3.9545331,v6_1_train,orig_train,train
0.38637164,116.11979806,259.44173693,4.9,2.2,0.44971347,1.3002324,2.0390353,2.4504476,2.6014528,2.664804,2.714429,2.758339,v6_1_train,orig_train,train
0.6050872478307715,291.3907780396711,0.0172052886913082,6.535177261147795,5.852791152075293,0.4448013305664062,0.9013786315917968,1.2971715927124023,1.6457133293151855,1.9573979377746584,2.239722728729248,2.4939522743225098,2.721740245819092,,,
0.31267375,24.95462795,164.81216326,2.98264948,6.34284749,0.95529413,3.24360228,5.80993271,8.15093517,9.71981716,10.30766106,10.31866646,10.31948185,v6_1_train,orig_train,train
0.98903048,143.31535326,284.5634485,5.9,2.6,0.22971773,0.38452816,0.5599325,0.722383,0.8795612,1.0310528,1.1749897,1.3116403,v6_1_train,orig_train,val
0.31536036,203.21070098,152.31222495,5.3,3.4,0.5589349,1.5999193,2.5439982,3.1348681,3.3930988,3.4995623,3.5757084,3.6434026,v6_1_train,orig_train,val
0.7555916872999073,11.621181441403255,0.0478292466248067,3.123996713944402,6.048367728545031,1.066962718963623,3.488912582397461,5.957503795623779,7.856130123138428,8.819421768188477,9.189922332763672,9.35771369934082,9.465276718139648,,,
0.32046905,112.78935343,70.35710154,3.7,3.0,0.725626,2.1570253,3.323565,3.913619,4.079389,4.1344905,4.1751347,4.212941,v6_1_train,orig_train,val
0.32311931,217.76323244,300.88437268,4.8,4.4,0.48471165,1.1308832,1.6358476,1.9399619,2.1047373,2.2134004,2.2995791,2.3743625,v6_1_train,orig_train,train
0.58386976,83.84069648,57.89048112,3.0,2.9,0.5368154,1.3290515,1.8788872,2.1862135,2.3827238,2.5322485,2.656867,2.7604795,v6_1_train,orig_val,train
0.85354389,118.17804917,317.11334877,6.1,3.9,0.38165164,0.7462218,1.0655406,1.3558762,1.6155055,1.8481333,2.0546644,2.2398326,v6_1_train,,
0.5364471537595084,79.76813392357826,2.0990147593866544,4.639176008861368,4.440262197306568,0.7851161956787109,2.367360115051269,3.694249629974365,4.488617420196533,4.897827625274658,5.136463642120361,5.301367282867432,5.433728694915772,v7_1_backfill,orig_train,train
0.58720291,123.52169037,303.43206787,2.23175001,4.20222187,0.30409169,0.62802553,0.87568903,1.07192636,1.23048401,1.36239791,1.47349977,1.56864071,v6_1_test,orig_train,val
0.81174996,40.95620317,316.1575688,3.3,6.6,0.47523546,1.0494895,1.4869332,1.7612958,1.9302459,2.0488172,2.138022,2.208634,v6_1_train,orig_train,val
0.58572808,139.22901937,334.01806226,4.35047785,2.50943031,0.23276997,0.34690666,0.43024445,0.49837112,0.5566082,0.60851145,0.65633821,0.69889593,v6_1_train,orig_train,train
0.6044951,91.67529922,76.96703822,4.0,4.6,0.6196785,1.6074843,2.4007373,2.890151,3.191124,3.4089713,3.5811,3.7250314,v6_1_train,orig_train,train
0.988377107615952,31.24805377901744,0.0103868171917263,3.21745349156064,2.8462075740988104,0.5615413188934326,1.344759464263916,1.923814296722412,2.3203563690185547,2.612732410430908,2.846580982208252,3.042086601257324,3.211740016937256,,,
0.9481567440899824,114.81127223565976,0.0289657177451903,3.61194822803532,3.947862079075819,0.4008123874664306,0.7712609767913818,1.112957239151001,1.4173176288604736,1.68658185005188,1.9253442287445068,2.136667966842652,2.3244669437408447,,,
0.78109949,74.94771052,45.38469234,4.0,4.3,0.57368374,1.3856845,2.0346513,2.4909544,2.8209906,3.0794983,3.292965,3.4738975,v6_1_val,orig_train,train
0.84064003,249.72716467,146.32790937,5.6,4.5,0.34411764,0.51318836,0.7281847,0.92708445,1.1163492,1.2938814,1.4628687,1.6228166,v6_1_train,orig_val,train
0.90630714,207.59131902,259.93282694,3.5,4.2,0.24495173,0.3368368,0.45659828,0.5608964,0.6641054,0.76304007,0.8552275,0.94214535,v6_1_train,,
0.88152038,288.59179847,226.40625187,5.01120522,3.56415506,0.23865366,0.302176,0.40997601,0.48583269,0.57555246,0.66341209,0.74730015,0.82748365,v6_1_train,orig_train,train
0.6653264,70.45499795,136.08267029,7.0,2.0,0.44965792,1.2828412,2.104281,2.7006865,3.0860033,3.3444114,3.5347915,3.6847243,v6_1_train,orig_train,train
0.30835861,38.06811523,272.19570923,5.76673222,6.06897593,0.87150621,3.09392309,5.34782457,7.25032377,8.4192791,8.82658577,8.86345673,8.86480904,v6_1_train,orig_val,train
0.89796202,92.7119319,191.57778228,4.05540287,2.35348228,0.23915625,0.42377615,0.58615303,0.72723913,0.85191536,0.9627018,1.06157064,1.15007877,v6_1_train,orig_train,train
0.332995,133.9685036,92.74777062,6.9,5.6,0.7787738,2.7784338,4.8132715,6.43746,7.3660545,7.680724,7.7528067,7.7919254,v6_1_train,orig_train,train
0.94032197,252.37637795,259.74902604,2.7,4.9,0.18165302,0.20449686,0.28316498,0.35859632,0.4095559,0.4707446,0.5228243,0.57682896,v6_1_test,orig_train,train
0.49256755,226.82827756,250.60053312,6.28540353,5.01813529,0.44765949,0.91156721,1.27285624,1.55655956,1.78827953,1.98387337,2.15092373,2.29663944,v6_1_val,orig_train,val
0.53059965,97.40772247,239.16749573,2.25166464,6.04357815,0.43274641,1.2270782,1.98355412,2.49265647,2.78162122,2.95277524,3.07432961,3.17205882,v6_1_train,orig_train,train
0.3075272,106.55501305,259.85277332,3.30638671,3.81832045,0.59074283,1.6127131,2.42985368,2.8081491,2.86588693,2.87889218,2.89317584,2.90695977,v6_1_train,orig_train,train
0.84815129,83.68978459,176.76146894,4.9,3.8,0.47156262,1.0534856,1.5346391,1.9223683,2.234347,2.4909117,2.7053974,2.8883607,v6_1_train,orig_train,train
0.97467047,24.82061958,226.3611145,3.05174351,3.14779568,0.4865334,1.14320683,1.62640262,1.92915225,2.12775922,2.27137351,2.38111329,2.46808934,v6_1_test,,
0.79613767,287.82631919,109.0431369,2.4,5.4,0.1729331,0.22859049,0.31740093,0.40039635,0.4693265,0.54092836,0.61033916,0.67578554,v6_1_train,,
0.6018385319515758,12.964313343834196,49.09046428772948,4.221914669590084,4.069390716139753,1.086313247680664,3.487462520599365,5.696641445159912,7.157334804534912,7.817744731903076,8.100191116333008,8.285699844360352,8.413204193115234,v7_1_backfill,orig_train,train
0.5682059,73.13,98.0,5.8,3.2,0.62901735,1.63110161,2.40335083,2.83884144,3.09563828,3.2770319,3.42204857,3.54415798,v6_1_train,orig_train,train
0.75781333,8.28222179,0.20834321,2.83294106,4.08092117,1.12477732,3.46032262,5.59259701,6.8801527,7.44926643,7.71167374,7.86462212,7.97843361,v6_1_test,orig_train,val
0.68663589,188.81971168,296.06582737,3.6,2.8,0.23664641,0.3610282,0.4872198,0.5981865,0.6993067,0.7929959,0.879055,0.9586401,v6_1_train,orig_val,train
0.8491183648141705,3.529655871115783,0.1962146134103947,4.631347672131996,2.142896206009442,1.0402488708496094,2.9022536277771,4.1921162605285645,4.906239986419678,5.435786724090576,5.924593448638916,6.365256786346436,6.68245267868042,,,
0.62741091,157.74797419,272.28194276,2.5,3.7,0.2236619,0.33833957,0.44045043,0.5257089,0.6017053,0.67013574,0.7318518,0.7879474,v6_1_val,orig_train,train
0.59917525,174.4419951,301.55224035,2.9,5.1,0.263793,0.4049182,0.51601744,0.61283636,0.6985841,0.7753844,0.8445244,0.9070749,v6_1_train,,
0.74044358,230.6977544,27.53984247,6.2,3.1,0.3271036,0.6079564,0.88433814,1.1439676,1.3863873,1.610982,1.8184166,2.0089207,v6_1_train,orig_train,train
0.9735400923635488,214.2824278014537,0.0269082277862312,4.141647530389571,5.549682801843121,0.3556289672851562,0.5540299415588379,0.8105406761169434,1.0398144721984863,1.261284351348877,1.4685454368591309,1.6651878356933594,1.850641250610352,,,
0.70113293,98.77330084,295.06402896,6.1,2.2,0.3121209,0.7256,1.0960641,1.4065726,1.6622272,1.8738546,2.0513582,2.2022424,v6_1_train,orig_train,val
0.3434385,179.26912516,49.55746411,6.4,5.7,0.7149954,2.4071822,4.0544524,5.281606,5.938661,6.1934905,6.302366,6.3740497,v6_1_val,orig_val,val
0.6586288923226918,5.5658466693620765,4.753300099408014,2.608563867732124,4.291060915162339,1.1877872943878174,3.860872983932495,6.639456748962402,8.623159408569336,9.60193920135498,9.966818809509276,10.10208511352539,10.180853843688965,,,
0.89825825,119.05576247,4.40204761,5.5,2.5,0.29568577,0.582582,0.84083223,1.07227945,1.27857542,1.46211052,1.62551069,1.77188873,v6_1_train,orig_train,train
0.63759091,96.41894214,285.99696689,5.4,3.2,0.4582653,1.1327553,1.7037334,2.1071506,2.3835068,2.586444,2.744835,2.8744574,v6_1_train,orig_train,train
0.82272637,90.64738877,234.83762803,4.6,4.7,0.4656334,0.9827471,1.4066634,1.753171,2.035472,2.2693248,2.4660783,2.6347132,v6_1_train,orig_train,val
0.45855243,182.36312055,9.27344173,2.08289353,5.21293302,0.42030358,1.12664676,1.73731542,2.13813329,2.40186238,2.59902072,2.75606847,2.88875937,v6_1_train,orig_train,train
0.55679036,99.93632435,248.08499938,6.66459256,5.68739314,0.59905481,1.71867752,2.72311115,3.43171024,3.8552618,4.10861874,4.27693748,4.40650177,v6_1_test,orig_train,train
0.59595222,262.57970094,244.26802609,6.5,2.8,0.26206517,0.46817183,0.65851784,0.84044266,1.0105443,1.1705415,1.3201165,1.4594383,v6_1_train,orig_train,train
0.32587765,269.97888205,252.73172407,2.4,6.6,0.21143818,0.28170586,0.34605646,0.39191484,0.42945337,0.46126175,0.49247742,0.51850414,v6_1_val,orig_train,train
0.8003704933965824,1.245813739248568,118.3831536442025,6.338866165356946,3.825485592598032,1.1059856414794922,3.6238107681274414,6.091276168823242,7.902510643005371,8.778621673583984,9.008255004882812,9.159350395202637,9.32177448272705,,,
0.76305795,7.73424952,195.7969414,4.21636266,5.77474217,0.93424988,3.1587534,5.38414621,7.14020681,8.06026649,8.3447113,8.39451408,8.40334892,v6_1_train,,
0.3418735,3.47856601,66.66420833,6.5,2.9,1.237351,4.133982,7.59248,11.289869,14.421589,16.975384,18.546068,18.936308,v6_1_train,orig_train,train
0.79611567,181.01010429,363.34917523,6.0,6.0,0.3800292,0.6293659,0.8758297,1.1024761,1.3030081,1.491929,1.6681786,1.8330059,v6_1_val,orig_train,train
0.31712305,204.93366386,277.44824669,2.4,5.5,0.2578802,0.38590717,0.452137,0.50363874,0.54308033,0.5804291,0.6131849,0.6436925,v6_1_train,orig_train,train
0.30451909,293.03015923,215.54503632,2.49806391,3.10195087,0.26625872,0.41748047,0.51200461,0.59349155,0.6630621,0.72524357,0.78022695,0.83098698,v6_1_train,orig_train,train
0.445615,109.48009493,216.17820889,2.3,2.9,0.33671427,0.645797,0.82645535,0.9362781,1.0161622,1.0795541,1.1309791,1.1744976,v6_1_train,orig_train,train
0.69935195,9.79528211,94.69749328,2.7,5.8,0.9132657,2.5901928,3.8730202,4.5539074,4.914407,5.1711035,5.3502865,5.4836693,v6_1_test,orig_train,train
0.92163415,243.67911027,361.99939853,5.8,4.4,0.30340147,0.37246418,0.51530075,0.645411,0.7734184,0.8916073,1.0091834,1.1210723,v6_1_train,orig_train,train
0.63094889,232.81767591,271.5693038,6.64758616,6.1297046,0.40834093,0.77450943,1.08410978,1.35337496,1.59509134,1.81893301,2.02361441,2.21007299,v6_1_val,orig_train,val
0.98997199,49.43069561,169.36451058,4.1,6.3,0.5244179,1.1817384,1.733161,2.1638136,2.4990253,2.7678852,2.9903555,3.184268,v6_1_test,orig_train,val
0.64519167,27.6612773,125.97305316,6.6,2.0,0.67938423,2.2291903,3.8193455,5.0024586,5.543802,5.677422,5.709612,5.734753,v6_1_train,orig_train,train
0.57150236,148.14790342,240.17376526,2.1,2.2,0.17099357,0.24797058,0.31899023,0.3807764,0.43513227,0.48391986,0.52819204,0.56787777,v6_1_train,orig_train,train
0.83588882,248.70049454,283.54750369,3.6,3.2,0.20280695,0.27104998,0.36708403,0.45757604,0.5342641,0.6118865,0.6859803,0.75673676,v6_1_train,orig_train,train
0.62598355,165.05730087,129.6209009,2.9,3.2,0.3072133,0.55941534,0.7650988,0.94164085,1.0930338,1.2256937,1.3412547,1.4434423,v6_1_train,orig_train,train
0.31815381,167.32611982,398.07046067,5.71417952,3.69155529,0.43318748,0.84919453,1.09110165,1.19838858,1.26019669,1.3108778,1.35403109,1.39329147,v6_1_train,orig_train,val
0.98871773,102.40592194,136.95542908,2.22750998,2.00332284,0.15962172,0.27602553,0.3861146,0.48892236,0.58254838,0.6692121,0.74940133,0.82333851,v6_1_val,orig_train,val
0.50301451,33.77717631,77.80578892,4.4,3.9,0.96217465,3.0352519,4.9526377,6.2215815,6.752837,6.9368496,7.0088673,7.0496817,v6_1_train,,
0.91981485,101.58711318,315.3402321,2.0,2.2,0.12265253,0.17676449,0.22764635,0.27285838,0.31620193,0.35550308,0.39152455,0.42421246,v6_1_test,orig_val,train
0.51428307,249.54208852,195.26187187,5.87602317,4.00125783,0.38652325,0.67140341,0.88692904,1.07854605,1.24647427,1.39588499,1.5289197,1.64943123,v6_1_train,orig_train,train
0.32193312,266.7630062,17.70442241,4.85581989,3.41893142,0.50173712,1.14756203,1.63174438,1.91820669,2.10113525,2.24125242,2.3594327,2.46011782,v6_1_train,orig_train,train
0.9191899629132816,4.695381929049335,6.529988572295869,4.11997778214494,2.029588306805139,0.9015507698059082,2.3874292373657227,3.351957321166992,3.939435005187988,4.375155448913574,4.729724884033203,5.008831977844238,5.251972198486328,,,
0.9285637017345434,8.76655355915058,0.7421605659822709,2.0250595836137064,2.7958982036903985,0.8181207180023193,2.2897825241088867,3.2321224212646484,3.711480140686035,3.988725185394287,4.1866374015808105,4.340744018554688,4.466938495635986,,,
0.7477197192137233,11.610518351516562,0.0054180932630716,6.653960328693708,3.1887017751314115,1.04949951171875,3.097446918487549,4.678133487701416,5.581387996673584,6.145933628082275,6.611941814422607,7.014598369598389,7.344549655914307,,,
0.6852085,26.61683273,209.239151,4.18065834,3.56233072,0.69900036,1.94160843,2.93097973,3.44772673,3.66757631,3.77227306,3.83317757,3.87922907,v6_1_train,orig_train,val
0.32471312,299.78723842,283.45685209,2.07138327,5.04563359,0.23304391,0.44717026,0.59381652,0.71902657,0.83002734,0.9289844,1.01689029,1.09520388,v6_1_train,orig_val,train
0.52075341,291.38419519,30.7054979,4.4,2.0,0.23240924,0.43163013,0.6166785,0.7863269,0.941818,1.084501,1.214215,1.3333292,v6_1_train,orig_train,val
0.3,100.91816837101868,216.7190805037307,3.2,2.3,0.4272763729095459,0.9960556030273438,1.3077178001403809,1.389582633972168,1.4271559715270996,1.459310531616211,1.486870288848877,1.5113205909729004,,infill:state_gid_5,train
0.89036581,183.70807038,183.35626891,2.8,3.4,0.19494176,0.30145144,0.42023897,0.5292499,0.6286254,0.72263527,0.8107567,0.89348173,v6_1_train,orig_val,train
0.79272457,5.35802725,334.60637424,6.3,5.7,0.8348937,2.9613347,5.091657,6.8526635,7.9110427,8.281452,8.334248,8.33514,v6_1_train,orig_train,val
0.33081434,283.8635451,141.94735035,3.96363298,3.6622325,0.41614962,0.82288504,1.09891701,1.2875762,1.43165779,1.55021858,1.65045214,1.73738623,v6_1_train,orig_train,train
0.6803116112569908,18.51461834631035,6.544554829258956,4.2239062795698255,4.322549029566796,1.0424160957336426,3.2989625930786133,5.253685474395752,6.479827404022217,7.081540584564209,7.4170613288879395,7.6440110206604,7.808534145355225,v7_1_backfill,orig_train,train
0.59153455,53.16536849,292.34749894,6.4,3.0,0.57302904,1.7677326,2.9538503,3.782085,4.2080207,4.3531013,4.411163,4.453834,v6_1_train,orig_train,train
0.98677913,169.37021206,314.12877311,5.1,7.0,0.3639965,0.5133872,0.7134862,0.9084115,1.0801549,1.2419543,1.3944335,1.5381408,v6_1_train,orig_train,val
0.77387488,285.74951172,257.14974976,6.54344797,3.26064062,0.22792053,0.29271698,0.38884592,0.46200323,0.5489316,0.62432814,0.69457579,0.76187563,v6_1_train,orig_train,train
0.58629978,10.20368004,16.84091949,2.94297075,4.46332216,1.18915749,3.77764416,6.39163017,8.29628468,9.21043396,9.48190594,9.57101631,9.62491703,v6_1_test,,
0.3314813954713358,8.53048277882494,0.0727033023266907,6.5,3.5,1.3368182182312012,4.535580635070801,8.039700508117676,10.817935943603516,12.172008514404297,12.235311508178713,12.238027572631836,12.682014465332031,,infill:_consumed_infill,val
0.7874951,170.31256468,250.55641533,3.0,6.2,0.24837208,0.3814497,0.5142231,0.63156414,0.74101067,0.8392854,0.9305968,1.0147309,v6_1_train,,
0.54866827,294.94764273,178.6722938,6.01418966,6.51547495,0.41064978,0.82477808,1.16541195,1.46092558,1.72765827,1.97290516,2.19537354,2.39693356,v6_1_test,orig_train,val
0.98344137,163.30242469,131.13664353,4.64813586,5.40926334,0.37597322,0.61866093,0.89021158,1.14050722,1.37413025,1.59129953,1.79420471,1.98269415,v6_1_train,orig_val,val
0.3976865378719483,0.866500778249057,0.0051436687622635,6.798567607611462,2.460306300948844,1.300528049468994,4.317657947540283,7.785961627960205,10.922088623046877,12.562713623046877,12.579069137573242,12.586170196533203,12.592626571655272,,,
0.73533322,276.32260926,297.39290331,6.8,3.2,0.25362372,0.3774557,0.5230689,0.66479874,0.80348253,0.9350195,1.0612764,1.1834664,v6_1_train,,
0.73366166,115.5859432,89.74863994,4.4,4.0,0.48813772,1.0851188,1.5721974,1.9554143,2.2587576,2.5062037,2.7134814,2.8904624,v6_1_test,,
0.38305171,34.80126385,297.98473198,3.2,4.3,0.6683874,1.8426466,2.7895222,3.1954498,3.234651,3.2354598,3.2356634,3.235754,v6_1_val,orig_train,train
0.91431502,85.19416804,200.50800878,4.67439666,6.07277999,0.47515678,1.07915592,1.59504604,2.0324111,2.40094614,2.71453953,2.98161554,3.2219038,v6_1_train,orig_train,train
0.4326973,246.00485305,121.16745162,4.8531783,6.08069719,0.50174618,1.27914762,1.95123291,2.44658136,2.79745007,3.05691528,3.26168013,3.43490171,v6_1_train,orig_train,train
0.70214502,38.81858981,318.65374256,4.0,4.4,0.5792651,1.4833999,2.2150927,2.6289558,2.8171144,2.9111438,2.9743629,3.0271134,v6_1_val,orig_train,val
0.87761676,150.2850647,26.08399582,2.07007289,6.19659328,0.24520659,0.48419881,0.72556067,0.95802784,1.17890525,1.38570642,1.57810521,1.75620437,v6_1_test,orig_train,train
0.7770735,169.80924988,258.69195557,3.92533851,2.01516843,0.13595176,0.18456101,0.23871446,0.29055429,0.33638024,0.37835431,0.41747594,0.45379901,v6_1_train,orig_train,val
0.55095308,241.83048403,360.32784272,2.3,6.8,0.14660072,0.15387774,0.20628262,0.23141384,0.24460554,0.26357317,0.28114748,0.2985282,v6_1_train,orig_train,train
0.5954528208445573,7.218872531758305,1.4805047446263593,3.8912406,3.47580576,1.2366087436676023,3.934755563735962,6.460544586181641,8.09050178527832,8.863363265991211,9.218674659729004,9.512221336364746,9.797527313232422,,infill:state_gid_6,train
0.30688655,126.87929442,107.21930604,5.1,6.5,0.8038473,2.6172152,4.3230762,5.543827,6.1298895,6.3422976,6.43246,6.487323,v6_1_train,orig_train,val
0.3989704636436011,8.976942774993594,26.81650656401564,4.228897048048856,4.182053415297256,1.2645273208618164,4.288641452789307,7.519952297210693,10.141494750976562,11.617895126342772,12.00246810913086,12.011724472045898,12.036174774169922,v7_1_backfill,orig_train,train
0.51851331,21.71958708,9.63903085,4.45989501,5.82657689,1.14352226,3.971632,6.82335949,9.0969286,10.40948296,10.90006638,11.04983044,11.13103771,v6_1_train,,
0.33346011,278.27550657,279.99617437,5.1,5.1,0.4538355,0.982522,1.3756247,1.6379104,1.8217974,1.9651666,2.0844212,2.1880083,v6_1_train,orig_train,train
0.80834138,2.4704895,4.74717665,2.06115174,2.22353959,1.0920763,3.12305665,4.58947563,5.2950058,5.63832664,5.8621521,6.00808716,6.08676624,v6_1_train,orig_train,train
0.31423889,165.90220127,362.49786383,2.8,6.4,0.3227892,0.52892685,0.60937166,0.67065334,0.71490765,0.7478509,0.7757783,0.8026166,v6_1_train,orig_train,train
0.333308229139084,295.8297066446561,342.2820241541381,4.43748655,3.00975787,0.2534890174865722,0.3268756866455078,0.3766083717346191,0.4186701774597168,0.4566831588745117,0.4924135208129883,0.5220541954040527,0.5506682395935059,,infill:state_gid_11,val
0.55324578,243.96407907,34.62324473,4.14194491,6.05290455,0.45319271,1.02282953,1.50534439,1.90559816,2.23762655,2.51825476,2.7576499,2.96824026,v6_1_test,orig_train,train
0.30411136,297.50357056,40.49263,6.13423443,2.40879345,0.30631113,0.55532551,0.71823931,0.84472513,0.95029354,1.04053593,1.11890221,1.18866825,v6_1_train,orig_train,train
0.30544619,125.7584118,318.49206112,6.8,6.1,0.64672756,2.2483802,3.8440661,5.1498885,5.933228,6.1943555,6.2305408,6.2443414,v6_1_train,orig_val,train
0.79299936,100.83829676,157.22642173,3.4,6.4,0.42085075,0.84416103,1.1923523,1.4811573,1.7210059,1.9229264,2.0946584,2.2430654,v6_1_train,orig_train,train
0.5518391,292.53440808,27.05365303,3.3,6.1,0.32613993,0.55528784,0.7535534,0.936111,1.1019464,1.2523732,1.3891273,1.5139608,v6_1_train,orig_train,val
0.70999265,251.20968628,4.3826561,5.3877244,3.80874014,0.35728741,0.60161304,0.83644485,1.0546093,1.25686312,1.44286728,1.61359167,1.77078104,v6_1_test,orig_train,train
0.86327298,162.9200663,277.94124343,6.0,5.4,0.38921547,0.6778455,0.96226645,1.2240672,1.4607325,1.6805916,1.8834782,2.0707173,v6_1_train,orig_val,train
0.4179564664981724,218.89875425032952,0.8851563010609231,4.246572459835171,4.12458511278384,0.5483884811401367,1.3516159057617188,1.993149757385254,2.402351856231689,2.6692757606506348,2.870330810546875,3.034970760345459,3.174555778503418,,,
0.50020987,87.76615906,43.98977661,4.76720619,4.67255878,0.77000999,2.33059931,3.68838549,4.51883364,4.91782427,5.12251329,5.25896978,5.3617835,v6_1_train,orig_train,train
0.67867997,228.41360194,225.99178881,3.0,3.2,0.20739102,0.30285454,0.40933037,0.50231147,0.58731174,0.6671541,0.74099207,0.81006145,v6_1_train,orig_val,val
0.95008285,89.91282842,35.22387162,2.6,5.3,0.32564783,0.65802526,0.9491582,1.204885,1.4263744,1.6194553,1.788043,1.9366527,v6_1_test,,
0.31744533,112.23950197,267.41605629,4.7,2.6,0.5433023,1.6186244,2.5573266,3.0778534,3.1935594,3.204229,3.2179039,3.2311995,v6_1_train,orig_train,train
0.90272699,7.40459732,32.22518421,2.69593611,5.21297036,0.98270082,3.08724475,5.09654045,6.41177082,6.9858799,7.22346592,7.35339642,7.44005203,v6_1_test,orig_train,train
0.5652117,18.10412647,0.2473456,3.04078311,6.99074086,1.14385915,3.73319125,6.55282497,9.13831806,10.75440979,11.38059998,11.53281212,11.58519173,v6_1_val,orig_train,train
0.5382536598533239,28.228258101297097,142.68896875172027,6.2,3.4,0.8278226852416992,2.4698758125305176,3.8349146842956543,4.613366603851318,4.97988748550415,5.171646595001221,5.29860258102417,5.383204936981201,,infill:_consumed_infill,train
1.0,8.19649599,118.10774732,4.5684709,4.35752726,0.87757969,2.63782835,4.09749222,4.98979759,5.46539211,5.7506485,5.94370556,6.08133411,v6_1_train,orig_train,train
0.87361638,83.63478336,317.82862112,2.43899875,4.79023457,0.29970741,0.60082865,0.85897875,1.08677936,1.28491497,1.45721579,1.60720778,1.73908806,v6_1_train,orig_train,train
0.81464986,272.20942222,261.20044733,2.7,3.9,0.17138076,0.19479728,0.26832557,0.33328462,0.3840897,0.4384792,0.4899323,0.5381081,v6_1_train,orig_train,train
