n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool
0.37371313,123.03702793,239.73575182,4.2,4.2,0.5941787,1.5970225,2.4326324,2.8917856,3.0581565,3.1285691,3.183775,3.2329402,v6_1_train
0.68614712,87.80450795,112.38757981,4.0,4.6,0.55830145,1.348402,1.9832959,2.4132342,2.709485,2.9340124,3.1169014,3.2727904,v6_1_train
0.67598271,297.70962524,145.94091797,5.24172163,5.31686831,0.36653233,0.56755066,0.78252268,0.98767185,1.17640066,1.35306835,1.5189724,1.67450428,v6_1_train
0.4525705,266.54690714,259.11146709,4.98497865,4.47009039,0.39627075,0.7013092,0.91509581,1.09807301,1.2564621,1.39633131,1.52054501,1.63188219,v6_1_train
0.38741918,83.205596,33.12005735,3.0,3.3,0.7496054,2.1164968,3.1240695,3.5947697,3.7825224,3.8844106,3.9579074,4.019867,v6_1_train
0.72418257,8.79609612,193.07297611,2.8,3.3,0.7477162,2.107096,3.1208818,3.5714576,3.7026284,3.71674,3.7172663,3.7173545,v6_1_train
0.83912577,27.73422686,145.60932277,3.0,2.1,0.5056367,1.270241,1.7757154,2.052282,2.223204,2.3448956,2.4434044,2.5252593,v6_1_test
0.3742462,188.7378413,81.90472666,3.1,6.2,0.49690866,1.1395221,1.6192336,1.8982959,2.0730853,2.2090087,2.3193498,2.4161496,v6_1_train
0.97355503,86.80760193,81.87667847,6.91277409,6.90619278,0.51627159,1.28433418,1.91739368,2.47247124,2.95118618,3.3691721,3.7401104,4.05218315,v6_1_train
0.31523512,119.01310708,215.94056673,2.85604573,5.36794155,0.61090183,1.92610431,3.17897487,3.99988008,4.28823471,4.3112154,4.32614803,4.3415699,v6_1_train
0.55101406,96.70643011,61.51232111,6.2,5.2,0.71303606,2.2723832,3.7279158,4.741766,5.291666,5.5687466,5.733142,5.8528843,v6_1_train
0.34594423,101.27286128,135.05916252,6.1,6.4,0.8162999,2.8632112,4.881455,6.450153,7.3104005,7.612148,7.7022614,7.7448936,v6_1_train
0.4730044,26.59395027,164.41706848,6.74106216,2.82870674,0.78419828,2.21915245,3.34623814,3.90654755,4.14278793,4.25361729,4.3116188,4.34356403,v6_1_train
0.87281074,186.6190728,196.65899482,4.0,6.5,0.33954573,0.52294207,0.7097745,0.88729525,1.0551481,1.2111292,1.357274,1.4935675,v6_1_train
0.58372659,227.39117136,274.3584291,6.7,6.8,0.42489576,0.9271946,1.3197856,1.6475215,1.9424281,2.2064443,2.4409566,2.650436,v6_1_train
0.31323169,31.48079949,302.93410806,6.7,6.3,0.85877275,3.1703176,5.5784273,7.6768837,9.08285,9.663337,9.7370405,9.73825,v6_1_train
0.80553538,138.71685791,9.24510956,2.30578995,4.33170986,0.31227493,0.63195586,0.92475009,1.18689895,1.41951108,1.62540317,1.80832171,1.97151065,v6_1_train
0.37017717,40.53739426,183.56333355,3.15083995,4.47008442,0.8394289,2.66865802,4.41677475,5.6031456,6.03400326,6.06914043,6.07026005,6.07078457,v6_1_test
0.42081549,300.0,260.57403725,5.91387109,3.05055442,0.25495768,0.35077715,0.43590689,0.5070591,0.57458353,0.63087177,0.6845665,0.73397255,v6_1_train
0.54530003,62.55265533,337.84778903,4.2,2.2,0.4250312,1.119961,1.6598754,1.9359555,2.0491505,2.112414,2.1618972,2.2023764,v6_1_test
0.65209689,151.59311286,291.68279093,3.9,4.7,0.3813553,0.6755886,0.8991051,1.0924454,1.2588348,1.4045353,1.5318718,1.6447177,v6_1_train
0.92221457,273.41403198,4.9931097,2.51330566,4.98595762,0.20374608,0.32365727,0.4645822,0.60438728,0.73588014,0.86586165,0.99168897,1.11226869,v6_1_test
0.35261271,8.3163927,0.45955804,6.30880041,6.1970288,1.43829393,5.12891769,9.5795002,13.66026783,17.48878098,20.21206284,21.7721138,22.34848022,v6_1_test
0.58385347,293.89238653,118.9089599,3.3,3.8,0.2638495,0.399019,0.5385506,0.6649225,0.7804687,0.88786006,0.98724294,1.0806873,v6_1_train
0.32058699,239.60090269,210.75852532,6.4,3.8,0.5030825,1.4076569,2.2680933,2.882764,3.2335312,3.4123132,3.52513,3.6164725,v6_1_train
0.93815103,209.28966115,384.35407713,5.2,2.4,0.16264224,0.23216057,0.32081342,0.40506434,0.48500657,0.5651586,0.6422899,0.71711636,v6_1_train
0.64857075,85.86933167,365.25098353,3.0,4.9,0.343019,0.6185961,0.79055214,0.91626215,1.0141225,1.0934649,1.1587653,1.2150984,v6_1_train
0.58629377,190.96254603,366.24293192,5.8,5.2,0.40853262,0.7997403,1.1030221,1.3585219,1.5788403,1.7732611,1.9448166,2.097723,v6_1_train
0.79269159,298.42245483,200.43199158,6.98537159,4.35556984,0.32403183,0.42295551,0.56042671,0.69345903,0.82666445,0.94733334,1.06493139,1.17628813,v6_1_train
0.8599401,231.66431807,49.61097262,6.3,7.0,0.40599346,0.69811773,1.0272069,1.3161387,1.5829406,1.8381429,2.0775256,2.3018603,v6_1_train
0.65582395,126.96905518,2.05810142,6.58265495,6.94934273,0.61392879,1.82971621,2.90195417,3.73410749,4.33540773,4.74438524,5.03761816,5.25842524,v6_1_train
0.65797484,254.0970442,213.20885306,2.4,6.8,0.17097664,0.22499847,0.3112316,0.37313366,0.42956543,0.48248243,0.53523636,0.583261,v6_1_train
0.65977042,60.83984397,366.68253805,4.8,4.1,0.5264888,1.3231778,1.9839501,2.4044018,2.6376953,2.7757974,2.8725057,2.9509425,v6_1_test
0.58737147,14.11835147,4.95665337,5.24214679,4.62828988,1.18839407,3.98712873,6.60676336,8.44171333,9.40284348,9.85050964,10.15207672,10.40737343,v6_1_val
0.70361653,118.63971943,104.86633958,3.7,4.7,0.46907234,0.99591875,1.4214635,1.7555494,2.0211573,2.238628,2.42073,2.577314,v6_1_train
0.3647631,58.75287196,107.04568124,6.55622625,6.91847536,0.96111774,3.55351877,6.29773092,8.59419632,10.06084251,10.64829063,10.78409386,10.8192482,v6_1_train
0.44479329,115.41474066,135.66512661,6.0,2.3,0.5173242,1.5813541,2.6099684,3.2729166,3.5892522,3.7293746,3.821355,3.8994048,v6_1_test
0.60503088,233.66624837,14.07332993,2.6,5.2,0.26691675,0.47865915,0.6648698,0.83169174,0.9816303,1.1175332,1.240808,1.3525019,v6_1_test
0.39896827,29.96666799,204.85136253,5.10233396,3.34467788,0.81942844,2.39471722,3.75311899,4.5051856,4.7613368,4.83728456,4.8543458,4.85654306,v6_1_train
0.64560679,3.30147177,157.46059481,5.9,4.2,1.0916171,3.7639284,6.6021,9.121359,10.762323,11.361883,11.412586,11.413452,v6_1_train
0.39852432,224.67876365,168.01881107,6.2,5.9,0.5390501,1.5073051,2.3691049,2.9996667,3.403605,3.6670585,3.8526702,4.0000024,v6_1_train
0.75882637,164.09930472,335.05572028,4.0,3.5,0.29153514,0.44701886,0.594259,0.7296927,0.85456014,0.969692,1.0745332,1.1706774,v6_1_train
0.48894172,7.99099076,41.24018138,5.91872708,6.09408222,1.30195427,4.60989809,8.27638245,11.5080452,13.56256866,14.74004364,15.10189056,15.17666626,v6_1_train
0.33500275,274.98249446,93.20316489,5.66002382,5.50175432,0.55495787,1.49410915,2.32254744,2.88959742,3.22290754,3.43067217,3.58869219,3.7197957,v6_1_test
0.46690893,237.26171917,317.89575631,6.0,3.0,0.32091975,0.6503508,0.9074807,1.1264539,1.316186,1.4826736,1.6287165,1.7588048,v6_1_val
0.93869445,124.00148175,2.07169054,3.1,5.4,0.34798527,0.6616993,0.9519515,1.2147746,1.4495387,1.6599803,1.8466983,2.0139375,v6_1_train
0.93899932,277.38132967,159.56246236,4.7,2.5,0.1757505,0.25989747,0.36211467,0.46900272,0.56465745,0.6604755,0.7546611,0.84592557,v6_1_train
0.63553901,189.79680014,156.27999905,6.6,2.7,0.32797217,0.70109034,1.0349956,1.3367808,1.604315,1.8405521,2.049064,2.2340767,v6_1_train
0.51371092,51.79095568,213.87164934,6.55173909,2.80100178,0.56919432,1.44908094,2.08026075,2.36175299,2.47641706,2.54056215,2.59236288,2.63640928,v6_1_train
0.80739337,73.15402222,23.52257538,3.21720314,2.79055095,0.44274926,0.97688484,1.39032316,1.70019817,1.93999624,2.13396692,2.29635525,2.43612671,v6_1_train
0.48928946,35.19776491,333.96572818,2.4,5.5,0.44185734,1.0059166,1.3226047,1.3721423,1.3754063,1.3785496,1.3798857,1.3818493,v6_1_train
0.5997,9.051,205.4971951,3.90836224,2.6395802,0.75697255,2.13323617,3.18650937,3.64742732,3.77374721,3.78629327,3.78672528,3.7867291,v6_1_train
0.46511073,263.18726517,173.51052191,4.6,2.8,0.3216362,0.61546993,0.84295845,1.0390253,1.2092104,1.3572454,1.4881959,1.6047668,v6_1_train
0.34674084,144.15278625,253.47232056,5.76106644,3.70715332,0.54726028,1.33057213,1.94046593,2.25304413,2.3776145,2.45025587,2.51188898,2.5654006,v6_1_train
0.30000001,9.08029079,86.94352722,7.0,5.40224552,1.24832296,4.40231943,7.93719721,11.10006332,13.18113327,14.20450211,14.38619804,14.39258003,v6_1_test
0.99392116,251.0453949,162.89233398,5.92859364,6.87052965,0.35308504,0.47792339,0.72802877,0.930655,1.12282515,1.30842972,1.48793125,1.66094971,v6_1_train
0.61806346,47.21237816,46.21399376,4.3,5.8,0.83886385,2.5364485,3.955577,4.820709,5.273593,5.5396013,5.720236,5.855502,v6_1_train
0.32309463,278.290663,364.8963842,5.1,4.0,0.394938,0.77525234,1.01933,1.1864004,1.3169465,1.4286308,1.5253487,1.6098461,v6_1_train
0.45582983,119.09706651,125.96431055,7.0,3.3,0.6189914,1.9427297,3.310589,4.3128614,4.856537,5.0685406,5.1672535,5.241379,v6_1_train
0.49056662,14.15013913,16.23908094,4.12743145,6.13318111,1.26227903,4.29281044,7.49635696,10.3396883,12.18456364,12.93618107,13.13602161,13.17959309,v6_1_train
0.9973199,5.85124728,0.02883873,6.92301258,4.67706213,1.10892582,3.50462532,5.49514771,6.75754642,7.49104595,8.01132202,8.41955948,8.74756241,v6_1_train
0.74192802,95.75509361,45.32233046,4.8,3.0,0.49760747,1.2133551,1.7957149,2.2224054,2.5446544,2.8010883,3.012084,3.1921768,v6_1_train
0.96244952,55.35791448,34.8152227,3.2,3.4,0.470366,1.0367904,1.4929786,1.8478117,2.1275697,2.3555675,2.5465426,2.7115874,v6_1_train
0.37170345,15.12622545,97.74133989,6.0437922,4.23670318,1.15301418,3.75905418,6.33487988,8.31997395,9.36195946,9.62517452,9.7374754,9.85806942,v6_1_train
0.5431682,124.39916734,299.08240537,6.7,2.7,0.3990991,1.0365803,1.6383436,2.0917532,2.4069383,2.63222,2.803549,2.942054,v6_1_train
0.32419292,115.53975341,8.30687216,5.0,5.3,0.9058671,2.971521,4.9072194,6.274071,6.914415,7.1403575,7.241983,7.3027196,v6_1_train
0.79573914,277.52440789,237.07730433,6.9,6.3,0.36009264,0.5374918,0.78262043,0.9921174,1.1822362,1.3700709,1.5490432,1.7206755,v6_1_train
0.56702251,126.9864401,395.10804492,3.4,4.2,0.34597588,0.5833969,0.7265444,0.8413944,0.9379916,1.0198689,1.0902944,1.1515012,v6_1_train
0.63894524,145.99155481,113.39470826,6.2,5.4,0.529253,1.3683,2.0861993,2.6427135,3.0640516,3.3968306,3.669897,3.8918467,v6_1_train
0.45610705,62.17913499,29.51048501,5.0,5.1,0.9388466,3.076549,5.0478816,6.4010053,7.0333877,7.2833133,7.4149737,7.4962935,v6_1_train
0.49144216,209.07437602,158.80575519,2.7,2.6,0.25475335,0.4262364,0.563035,0.68118834,0.78455853,0.8755777,0.9562876,1.0287092,v6_1_train
0.75745996,299.53569828,388.14549429,6.7,4.6,0.30680418,0.38488483,0.5293622,0.66620874,0.7908468,0.91089344,1.026588,1.1358309,v6_1_train
0.41127783,37.76548949,203.75759748,4.27531339,5.15650242,0.87154818,2.86941242,4.83645821,6.31861019,7.02405167,7.18901634,7.20699215,7.21243572,v6_1_train
0.88373012,113.34468643,210.89957311,6.5,4.9,0.44186163,0.9520602,1.395524,1.7872543,2.131877,2.4363527,2.703836,2.9442902,v6_1_train
0.8313652,170.71726599,343.97359575,3.8,6.3,0.30976057,0.4475093,0.58064175,0.70322657,0.8207493,0.9273639,1.0272427,1.1207452,v6_1_train
0.31130987,166.86497498,57.54287338,5.35625172,4.46639824,0.72975206,2.1810112,3.46943569,4.26882744,4.61828423,4.76791954,4.85801506,4.92931652,v6_1_train
0.95149094,258.2191287,140.77440951,2.6180719,6.47632991,0.19579649,0.2958262,0.43498921,0.56212139,0.68640351,0.81218076,0.93355155,1.05182934,v6_1_train
0.98200083,65.38435364,143.59681702,2.1172893,3.6815176,0.30390406,0.61993098,0.89885449,1.14198279,1.35126877,1.53290796,1.69040751,1.82767653,v6_1_train
0.53030694,215.40575336,261.62426852,5.5,3.4,0.36942863,0.74466515,1.0393662,1.2889109,1.5022478,1.6877861,1.8487177,1.9903932,v6_1_val
0.72470168,281.5710239,85.35553543,6.5,3.1,0.28357387,0.47601557,0.6841955,0.88325906,1.0735583,1.2546635,1.4263592,1.5890999,v6_1_train
0.65906045,79.3084559,296.3570274,4.2,4.0,0.4953103,1.1438112,1.6540079,1.9892316,2.2104316,2.3687458,2.4931474,2.596219,v6_1_val
0.85229897,20.226017,394.65579224,4.60271072,6.91850376,0.62134075,1.97816706,3.31566381,4.34582853,4.94650316,5.20779181,5.30903196,5.35526609,v6_1_train
0.91685711,6.8495378,178.64415723,5.71669209,5.04315431,0.91285038,2.97283411,4.85250235,6.13672781,6.7813983,7.08941317,7.25700808,7.37083483,v6_1_val
0.4746244,236.94071257,201.55861009,2.0,4.6,0.15958834,0.20953178,0.26920366,0.3191924,0.36077452,0.39913273,0.4361372,0.47054577,v6_1_train
0.35213036,264.0415189,343.86056197,2.1,4.0,0.13052988,0.13807535,0.1578908,0.18008423,0.1882596,0.19039202,0.19642925,0.20675373,v6_1_train
0.56617091,139.80090743,400.0,4.14583705,5.5014793,0.42555285,0.91604853,1.29638672,1.58487606,1.80704641,1.98594093,2.13385296,2.25941229,v6_1_test
0.97743714,145.18528748,71.47620392,4.08185005,4.70043278,0.37489843,0.64902449,0.93041468,1.18806696,1.42622375,1.64520741,1.84592867,2.02948666,v6_1_train
0.8548324,38.50596994,6.49208011,2.5,5.5,0.63116217,1.79948139,2.77676535,3.38887262,3.77843237,4.0492897,4.25235128,4.41720533,v6_1_train
1.0,80.64616165,400.0,5.8607478,7.0,0.42188835,0.89647198,1.30081511,1.65498924,1.97557545,2.26506519,2.52443886,2.75617695,v6_1_train
0.92755092,125.61877151,228.84822148,5.6,5.9,0.42262697,0.7958083,1.1417441,1.4547696,1.7351599,1.9900889,2.2197385,2.4279666,v6_1_train
0.4569327,65.65513086,34.84032395,6.58052341,5.61690156,0.93714094,3.22091055,5.39480639,6.95597219,7.76505136,8.09414291,8.2488575,8.35515594,v6_1_train
0.52247263,206.92230233,196.23120215,4.8,5.0,0.45442867,0.9426589,1.3284473,1.6334105,1.8807917,2.0857406,2.2588787,2.4086123,v6_1_train
0.75507852,221.9348121,65.90323935,6.81820776,6.07659513,0.43448782,0.84294128,1.21994543,1.55583906,1.86155939,2.14529943,2.40510321,2.64248991,v6_1_train
0.90702117,176.07715705,359.03139785,4.26523493,5.58225753,0.32814026,0.48022747,0.65960932,0.83104753,0.99151754,1.14163685,1.28374434,1.41751337,v6_1_test
0.96416521,6.76674747,49.81056213,5.80957317,2.31028271,0.813344,2.13841057,3.02782154,3.56637478,3.94561291,4.24237442,4.48233414,4.6793232,v6_1_train
0.87045744,293.51565268,270.60312752,4.3,6.1,0.29935503,0.3600421,0.47047472,0.56771755,0.68288374,0.77689457,0.87307787,0.9663739,v6_1_train
0.5604527,64.84529877,153.50894165,6.43658257,6.60335445,0.75155783,2.58954048,4.38010406,5.71827602,6.44959068,6.76064205,6.90680981,6.99877453,v6_1_val
0.60385661,205.07063816,235.31586453,5.96764168,2.84064376,0.25148249,0.38812256,0.51124191,0.61754322,0.7139864,0.79937935,0.87850857,0.95079517,v6_1_train
0.79925096,7.39604616,2.77042007,4.98643351,5.5027647,1.20819426,4.02805614,6.70220947,8.643857,9.69568253,10.19415092,10.48264599,10.71384716,v6_1_train
0.84179552,10.18882671,157.06018351,6.10142433,4.43035752,0.9013319,2.8131938,4.48314619,5.55029821,6.08727694,6.37550974,6.55367327,6.67860842,v6_1_train
0.46015566,131.24605905,102.64132521,5.5,4.2,0.6447234,1.9118547,3.0698214,3.8252215,4.2151637,4.4083896,4.5344195,4.635265,v6_1_train
0.31168217,89.62790675,124.01440939,3.7,2.4,0.6850679,2.0817726,3.2290642,3.770991,3.8602817,3.87622,3.8921134,3.9072402,v6_1_train
0.62670708,222.18948879,12.74207877,4.4,3.7,0.40684676,0.79444194,1.1217797,1.407687,1.6565502,1.8734496,2.0635512,2.2320664,v6_1_train
0.36018872,11.13614734,274.76625928,5.5857477,6.67744797,0.942307,3.45794201,6.12904072,8.51979351,10.19394684,10.94161606,11.04291725,11.04535866,v6_1_train
0.65472496,26.89976883,19.85508156,5.73723459,6.93462849,1.01101208,3.58166742,6.16072798,8.10130882,9.16483879,9.58192444,9.76417923,9.88613701,v6_1_train
0.6667515,202.63166112,310.04179254,2.5,5.4,0.1756649,0.23690987,0.31323004,0.37430573,0.41961288,0.4684043,0.5102892,0.5521569,v6_1_train
0.30592417,85.41462089,92.0215901,4.79217322,6.23763083,0.92004585,3.2296567,5.59692621,7.5519681,8.69884491,9.06733131,9.12256241,9.13863182,v6_1_train
0.55269003,172.70581055,320.59356689,3.62440157,2.42385626,0.19381666,0.25752139,0.32026744,0.37174511,0.41633296,0.45752358,0.4949801,0.52938294,v6_1_train
0.6517474,224.95774336,281.80314058,4.9,4.0,0.342988,0.5562134,0.74570465,0.9235039,1.0865283,1.2361579,1.3736186,1.5007529,v6_1_test
0.34787336,236.01753235,21.52208138,6.21658707,4.28341103,0.60061598,1.56481695,2.38109684,2.88473892,3.16450119,3.34973621,3.49986267,3.62565994,v6_1_train
0.91179603,72.00684199,127.98612979,5.0,5.1,0.52843904,1.2301083,1.8185649,2.2875247,2.6610699,2.9650702,3.227284,3.4514813,v6_1_train
0.43349354,293.58565182,31.49489411,3.7,4.3,0.40931654,0.7873287,1.0744538,1.3096614,1.5062795,1.6734552,1.8186045,1.9467282,v6_1_train
0.64872991,161.89233191,135.19190854,4.9,3.5,0.42384434,0.90081334,1.2921493,1.6160452,1.884876,2.1116326,2.3046935,2.471987,v6_1_train
0.51540873,138.33536394,254.00805638,4.1,4.4,0.4775467,1.0507584,1.4890871,1.7818823,1.980936,2.1326156,2.256197,2.3590102,v6_1_train
0.97245574,8.36921978,43.39449692,6.8766036,5.8733654,1.00803661,3.39956093,5.57791519,7.02557755,7.81558228,8.25181198,8.5481739,8.77781963,v6_1_train
0.40056863,176.94493661,363.94159413,5.0,4.7,0.47249174,1.0685792,1.5268617,1.8217111,2.0066957,2.1363091,2.2409644,2.3291745,v6_1_train
0.62489385,74.7584099,75.3345611,2.3,2.3,0.4103546,0.9014344,1.229552,1.4382803,1.5870664,1.7073691,1.8081753,1.8922317,v6_1_test
0.35629987,125.67187345,267.6878964,4.5,2.6,0.49016547,1.3572295,2.070464,2.441375,2.5603664,2.6098912,2.6527097,2.6905777,v6_1_train
0.36915865,147.94805585,104.41547775,5.20058641,5.68610915,0.70452166,2.2452631,3.7010994,4.71963215,5.22781181,5.41987896,5.51431561,5.58289337,v6_1_train
0.70394156,153.06690384,78.40917567,6.6,3.3,0.4263308,0.97969604,1.4683306,1.8867338,2.2395031,2.5393574,2.7956417,3.020054,v6_1_test
0.58266263,96.21026386,91.20218552,6.5,6.0,0.68294334,2.12941074,3.44525242,4.37150478,4.90940571,5.22049809,5.41695786,5.56095219,v6_1_train
0.39407555,199.85079566,55.8126987,6.2,5.2,0.6272521,1.9181223,3.1299467,3.9929018,4.4896584,4.7396975,4.889786,5.005039,v6_1_train
0.3493049,175.14285465,134.08470366,2.6,6.0,0.41108704,0.87879944,1.1883893,1.3580599,1.4717431,1.5634642,1.6390958,1.7039375,v6_1_train
0.83794198,242.36998686,276.06390579,5.58353954,6.32272849,0.35374355,0.51129675,0.73079205,0.93097591,1.11025286,1.28227186,1.44594383,1.6021719,v6_1_train
0.76266754,150.1353539,241.20819559,2.6087713,3.55581478,0.25058174,0.42195868,0.5833683,0.72779322,0.85836411,0.97761345,1.0853281,1.18359852,v6_1_train
0.83571763,292.08746972,251.08350277,4.5,2.7,0.18530107,0.25459838,0.34785008,0.44049716,0.52316976,0.60668564,0.68729186,0.7651577,v6_1_train
0.46843963,99.71022278,191.92996455,3.4,6.2,0.5700164,1.4124022,2.0721288,2.430015,2.6113658,2.7302022,2.8238635,2.9043908,v6_1_train
0.42127056,66.10302755,206.09865816,6.2,4.4,0.77026176,2.6099863,4.4591556,5.882789,6.6171346,6.8172193,6.8541265,6.870648,v6_1_train
0.92748308,31.34333512,198.35014511,7.0,6.7,0.66638994,2.1201344,3.4514732,4.4614344,5.108424,5.499446,5.7543592,5.941386,v6_1_train
0.67919009,284.10372238,256.96993419,5.44124109,2.44806256,0.16600895,0.18750286,0.25084066,0.30932713,0.34232187,0.38623047,0.42542553,0.46440268,v6_1_train
0.66289513,126.96851319,125.9609513,2.3,2.1,0.23204398,0.40961862,0.56065106,0.6912205,0.804616,0.9042058,0.99054146,1.0674901,v6_1_train
0.64857928,50.48989074,59.63034237,3.7,2.9,0.6803417,1.9133391,2.8291693,3.3073344,3.5558238,3.7243242,3.851439,3.960528,v6_1_train
0.7366237,111.09242089,370.60770613,3.4,5.0,0.3346572,0.5538931,0.7119098,0.85050917,0.9716239,1.0766711,1.168581,1.2493625,v6_1_train
0.86854911,33.77643249,347.16326167,3.8,5.1,0.5135627,1.1800284,1.704494,2.0355592,2.237276,2.369978,2.4662948,2.5428271,v6_1_train
0.61387833,28.05514097,250.26760755,4.3,5.6,0.757895,2.2640681,3.5940733,4.4134483,4.7704144,4.91391,4.980322,5.0139627,v6_1_train
0.55807679,23.36988668,132.89162951,5.8,7.0,0.98236275,3.4587302,5.909264,7.798846,8.84137,9.242083,9.404024,9.496305,v6_1_test
0.74108039,261.22619916,298.21069445,3.66996657,6.02946778,0.29243207,0.42815113,0.58782959,0.74196577,0.88882589,1.026371,1.15785027,1.28297043,v6_1_train
0.69772863,196.11820604,228.10255519,4.1,3.2,0.29910827,0.49183774,0.67149377,0.8356228,0.98567295,1.1223392,1.246839,1.3606086,v6_1_val
0.37842681,294.00527924,257.77833515,3.1,2.5,0.21525168,0.29870224,0.37161732,0.43644977,0.49367046,0.54698014,0.59557486,0.64061356,v6_1_train
0.976601,299.39337158,1.59569168,2.5889802,2.48244691,0.1355021,0.21184778,0.28653336,0.36413765,0.44318557,0.51832318,0.5897789,0.65982175,v6_1_train
0.77853286,137.55084229,1.67294824,4.14706469,6.94595098,0.49073744,1.16878605,1.76374817,2.26783037,2.69194317,3.05023527,3.36879158,3.64369011,v6_1_train
0.30060913,131.86288754,268.75025854,2.44508,2.73120936,0.38270974,0.80432606,1.02598,1.10075235,1.14543319,1.18163729,1.2118566,1.23885226,v6_1_train
0.59855151,7.45998716,0.47643447,2.48548985,3.63254261,1.20229626,3.74904871,6.25133467,7.89151144,8.57922935,8.80352974,8.9074707,8.97794914,v6_1_train
0.48220753,34.60553698,40.50737663,6.2,2.3,0.8999491,2.9787962,5.204088,7.0251474,7.983055,8.223219,8.247099,8.264543,v6_1_train
0.67314846,8.54944964,129.40055056,2.56648423,6.11933647,0.9408493,3.1227653,5.49156761,7.48034954,8.60757351,8.91009521,8.9106884,8.91144562,v6_1_train
0.76881024,166.48277136,315.37256387,4.8,3.1,0.2912352,0.4827454,0.66330886,0.8300719,0.9845686,1.1275783,1.2581625,1.3789816,v6_1_train
0.60199851,36.0207634,310.0020752,3.75777578,2.99521804,0.52005696,1.27307153,1.79865527,2.00522161,2.05425143,2.07581925,2.09401965,2.11014342,v6_1_train
0.69864412,225.51491942,382.3843352,6.0,2.1,0.15291643,0.23976493,0.33502507,0.42504978,0.5114927,0.5960543,0.67765164,0.7571435,v6_1_train
0.95869906,158.22752493,187.11877242,5.1,6.1,0.3910079,0.63900185,0.9071822,1.1578069,1.3868413,1.5995808,1.7970543,1.98,v6_1_train
0.48687286,178.23881345,244.57728512,6.6,6.6,0.517292,1.445683,2.2462,2.8656287,3.3012052,3.6087537,3.83454,4.0095153,v6_1_val
0.690321,242.34826571,278.97295072,4.91428609,3.83829324,0.30210543,0.42631102,0.55389118,0.66847038,0.78212357,0.8858881,0.98302221,1.07459307,v6_1_train
0.56128148,66.57681954,101.90840635,3.4,6.4,0.68044853,1.8325334,2.740357,3.2539563,3.5434833,3.740254,3.888083,4.015058,v6_1_test
0.74927807,176.93405187,330.8734714,4.8,3.5,0.31159854,0.5004151,0.67737603,0.84105945,0.9926026,1.1327059,1.2612841,1.3801539,v6_1_train
0.92238256,245.00938759,309.62361063,6.15071834,3.39702512,0.23207283,0.29061985,0.38821268,0.45561171,0.54263783,0.61705875,0.68792677,0.75538778,v6_1_train
0.57649553,189.00692994,236.65301532,5.2,5.6,0.45176744,0.9394531,1.3304892,1.6477208,1.91013,2.1310925,2.319672,2.4835243,v6_1_train
0.37689987,72.80436511,396.70624828,2.1,3.6,0.26443267,0.36866188,0.3839798,0.39834428,0.40868354,0.41686463,0.42431855,0.43110156,v6_1_train
0.48878211,256.06551316,196.89383228,3.7,6.3,0.37026405,0.6338663,0.82698536,0.99645376,1.1445575,1.276649,1.3944921,1.5001702,v6_1_train
0.54847351,177.50062731,26.09737152,4.37396042,5.93865325,0.55009317,1.44654655,2.2309823,2.8017168,3.20280838,3.50263596,3.7421546,3.93899107,v6_1_train
0.59809687,35.58642178,26.95070116,5.82892273,6.7220695,0.96498203,3.47985554,5.97835732,7.87268353,8.94453144,9.36685085,9.53073025,9.62272358,v6_1_train
0.50565724,196.07729885,197.72080392,5.79061335,7.0,0.5001502,1.3654418,2.11759806,2.71064949,3.15294743,3.49289989,3.75651741,3.9644537,v6_1_test
0.79059717,7.79094888,132.87930066,3.1,4.9,0.8931961,2.5749617,3.9129543,4.644951,5.005145,5.2210712,5.351614,5.4244976,v6_1_train
0.69281284,272.31372415,333.85832888,3.9,3.5,0.23590946,0.2991798,0.3909781,0.46940708,0.54840636,0.62432027,0.6941807,0.76057076,v6_1_train
0.38693075,194.65695464,58.71638878,5.7,6.1,0.64426184,1.950191,3.1449895,3.987124,4.45233,4.6900373,4.843702,4.9643016,v6_1_train
0.3140927665647949,21.485928969345984,3.1056355272574496,6.891441569527306,6.949352432593004,1.2916975021362305,4.795022010803223,9.003100395202637,12.862253189086914,15.420591354370115,16.558195114135742,16.81952667236328,16.82866859436035,v7_1_backfill
0.39344314,263.75025714,261.8520104,2.20533702,2.34638799,0.14713645,0.182657,0.22197342,0.25344419,0.28355169,0.31210804,0.33912373,0.36402702,v6_1_train
0.49743861,22.93962057,216.6619419,2.5,2.9,0.63206077,1.7139792,2.4466867,2.6660948,2.6781664,2.6788378,2.6793242,2.6798806,v6_1_test
0.57600445,205.09593587,131.4951333,6.9,3.7,0.42832208,0.9960005,1.4959304,1.9130881,2.2584488,2.5485303,2.7936275,3.00511,v6_1_train
0.38430611,202.04840329,73.92258063,4.2,2.3,0.4279852,1.0871696,1.5925345,1.890919,2.0742524,2.2148082,2.3280723,2.4236686,v6_1_train
0.894452,232.11743892,293.08235699,2.8,4.8,0.17932892,0.21577358,0.2954669,0.36870432,0.42084217,0.48078728,0.531734,0.5843415,v6_1_train
0.53113951,60.5590473,100.48944574,2.2,4.1,0.5204859,1.280602,1.7700539,2.0135198,2.1584415,2.2637844,2.348875,2.4244003,v6_1_train
