n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.60189352,12.62463101,307.17025442,6.2,6.5,0.850595,3.0374832,5.229718,7.0198812,8.098828,8.492401,8.568026,8.582602,v6_1_val,orig_train,val
0.65443895,281.55983686,151.41587209,3.8,3.7,0.28174758,0.41711354,0.56430125,0.69818234,0.8251827,0.944031,1.0541565,1.1575696,v6_1_train,orig_train,val
0.77686991,204.05995591,84.7609065,2.3,6.2,0.18588448,0.31241465,0.4395547,0.5491748,0.6529298,0.75150967,0.8427973,0.9291024,v6_1_train,orig_val,val
0.78046419,150.01105968,78.74629528,4.5,2.6,0.3217888,0.6301544,0.9106307,1.1632092,1.3876438,1.5873144,1.7652819,1.9243858,v6_1_val,orig_train,val
0.93025857,27.39841574,318.36774092,6.9,3.0,0.51561666,1.4539642,2.3555984,3.0125313,3.4377918,3.7168417,3.904172,4.0398927,v6_1_train,orig_train,val
0.37946363,12.68507804,56.51493467,4.77538577,5.99172321,1.25497437,4.38918257,7.82381773,10.98261642,13.07610321,14.14188576,14.37236977,14.37663651,v6_1_test,orig_train,val
0.55911209,149.31819576,366.78034961,5.5,4.1,0.42697334,0.92269325,1.3110852,1.6066551,1.8378344,2.024239,2.1786246,2.3098617,v6_1_train,orig_train,val
0.48813622,215.5386219,197.09638022,6.5,3.3,0.40648293,0.96053433,1.4427578,1.8257782,2.1260178,2.369304,2.570999,2.7422116,v6_1_train,orig_train,val
0.7299556618379673,3.636405735607085,23.70672317331709,2.04291272,4.4591341,1.082150936126709,3.5678906440734863,6.219004154205322,8.197616577148438,9.202117919921877,9.522991180419922,9.593183517456056,9.616554260253906,,infill:state_gid_2,val
0.96569886,59.16525085,235.19131503,5.0652865,3.9982728,0.46117258,0.95695591,1.36607742,1.69954824,1.96995163,2.19215441,2.3779645,2.53673887,v6_1_train,orig_val,val
0.77105318,241.2428265,21.37184132,6.47538071,6.49843927,0.42188501,0.803967,1.1708746,1.49956894,1.80238628,2.08577442,2.34714413,2.58825874,v6_1_test,orig_train,val
0.59556925,171.12408447,303.94958496,3.85109615,6.95801687,0.40366554,0.90914154,1.34304619,1.70659781,2.0115118,2.27023125,2.49173594,2.68269873,v6_1_train,orig_train,val
0.35524578,253.41036828,58.19708824,2.9,3.6,0.38649702,0.77254415,1.0374148,1.2221763,1.3659832,1.4845412,1.5839779,1.6696842,v6_1_train,orig_train,val
0.36277332,289.50260075,1.83715852,2.4,3.8,0.2976849,0.5370896,0.71054006,0.85456777,0.97685885,1.0826185,1.173754,1.2565963,v6_1_train,orig_train,val
0.30030428,5.46164696,211.96659009,6.22126707,5.87806853,1.05778503,3.78053284,6.67816257,9.22963619,10.92233372,11.59370518,11.68920612,11.69213772,v6_1_train,orig_train,val
0.49264851,198.17984618,166.49991414,5.2,6.2,0.5120101,1.2114592,1.7921414,2.2200713,2.5326858,2.7749572,2.9709373,3.1392064,v6_1_train,orig_train,val
0.5760854123316851,82.60898519504573,5.792661044329716,3.0,3.6,0.6411542892456055,1.7573881149291992,2.5726985931396484,3.015618801116944,3.274679183959961,3.4636569023132324,3.616988658905029,3.7450475692749023,,infill:state_gid_6,val
0.47802092,131.59834752,81.25620225,3.7,4.6,0.5893755,1.4956322,2.2131758,2.631845,2.8742895,3.0476341,3.1856132,3.304143,v6_1_val,orig_train,val
0.75942798,168.00299953,251.4287351,4.8,3.0,0.29857612,0.5208397,0.7278292,0.91807103,1.0929189,1.2528524,1.3981652,1.5312839,v6_1_train,orig_train,val
0.73677735,87.04271421,11.58439654,4.27038521,5.06127949,0.61569452,1.62874508,2.47343922,3.05487394,3.45753765,3.76075649,4.00106907,4.19785023,v6_1_train,orig_train,val
0.57004404,153.34327698,185.4047699,4.41149235,6.81474829,0.50375175,1.33451796,2.08783245,2.66446495,3.08280134,3.40439653,3.65338469,3.85001707,v6_1_train,orig_train,val
0.82049201,16.1070407,28.94070121,5.47635155,6.84553646,0.98611784,3.41378736,5.77503633,7.48470354,8.39170456,8.76632881,8.961586,9.09826279,v6_1_train,orig_val,val
0.31837559,12.06982136,1.46298063,3.9693079,3.43925023,1.34986687,4.29254007,7.40496778,9.80989456,11.0949955,11.62144089,11.81322861,11.85743332,v6_1_train,orig_train,val
0.99446446,211.98957825,0.50539833,6.22791529,4.65140104,0.37371063,0.5704937,0.81654644,1.04714012,1.26511621,1.46899176,1.66200399,1.84360123,v6_1_test,orig_train,val
0.92600673,208.68360901,73.77957153,2.73272514,3.75362158,0.22141981,0.35814047,0.50992298,0.65493822,0.78986979,0.9191699,1.0410614,1.15693426,v6_1_train,orig_val,val
0.44629797,148.41854725,238.9964822,2.7,6.3,0.35067558,0.66553783,0.86445904,1.0026531,1.1059346,1.1910472,1.2612023,1.321507,v6_1_train,orig_train,val
0.8926029,267.97593706,188.95570628,4.7,3.6,0.2674911,0.35824347,0.49960113,0.62225795,0.74778056,0.8687327,0.98294425,1.0920541,v6_1_val,orig_train,val
0.52165359,283.57818449,75.88085321,6.0,5.7,0.45212412,0.98568535,1.4220905,1.7881322,2.1026945,2.3773198,2.6165595,2.8274016,v6_1_train,orig_train,val
0.61503808,26.15747933,59.83425217,4.7,2.6,0.87076974,2.7673943,4.502285,5.569971,5.9715023,6.095605,6.1481075,6.1865892,v6_1_train,orig_train,val
0.8709619689444597,237.01989320943176,276.508269794843,6.55241783,3.35359209,0.2426810264587402,0.3214788436889648,0.4277143478393554,0.511530876159668,0.6086483001708984,0.6930155754089355,0.7733159065246582,0.8498754501342773,,infill:_consumed_infill,val
0.53678769,9.36705685,1.74015427,5.84164619,4.81493855,1.33996916,4.51695824,7.72289658,10.14322186,11.57482624,12.19077778,12.54023838,12.92187214,v6_1_train,orig_train,val
0.45035434,233.1534729,143.09895325,6.58060932,2.97776055,0.33583879,0.60136843,0.79116297,0.95204401,1.08800936,1.20540333,1.30725384,1.39790106,v6_1_train,orig_train,val
0.72928725,262.29296742,30.93707903,5.2,5.3,0.39553356,0.67343426,0.9519448,1.2121844,1.449769,1.6699028,1.8733625,2.0611315,v6_1_train,orig_train,val
0.62815905,233.75982998,366.82682608,4.6,2.9,0.24354863,0.35856366,0.47221088,0.57655954,0.67613864,0.769263,0.8558574,0.93689513,v6_1_train,orig_train,val
0.38384748,53.80365216,90.82658979,6.17618331,4.2956083,0.95440388,3.03594828,4.94863653,6.25842428,6.86183977,7.10358477,7.23162413,7.31060839,v6_1_train,orig_train,val
0.60051154,232.65168116,3.49455416,4.3,4.5,0.4333973,0.84998035,1.1978421,1.5000911,1.7605162,1.986651,2.1839428,2.357995,v6_1_train,orig_val,val
0.34396236,175.33947169,347.03701204,5.7,5.9,0.53755426,1.4724255,2.3035188,2.8693557,3.1672778,3.2999845,3.3790975,3.4453835,v6_1_train,orig_train,val
0.89924704,125.25197886,213.33440585,4.1,5.5,0.38595724,0.6741586,0.93416786,1.1743002,1.3904061,1.585669,1.7609105,1.9190826,v6_1_test,orig_train,val
0.874218,151.337722,32.928392,5.0,6.0,0.4485445,0.91187143,1.33301544,1.71310043,2.05355024,2.35875702,2.63127804,2.8756361,v6_1_train,orig_train,val
0.32087475,17.50680923,48.14736557,3.56072187,4.90509605,1.22676134,4.05369186,7.10555601,9.83617401,11.48976898,11.97432899,11.99847794,11.99977493,v6_1_train,orig_train,val
0.73435086,46.3998097,390.97871053,5.2,5.1,0.5572777,1.4618821,2.2444782,2.7684984,3.0683322,3.2394557,3.3511252,3.4375348,v6_1_test,orig_train,val
0.82363985,151.86973153,92.83250919,6.6,5.3,0.45314837,0.9833789,1.4440598,1.852963,2.2177944,2.543015,2.8318067,3.0889735,v6_1_train,orig_val,val
0.68344403,69.30921986,261.27572132,4.6,4.5,0.55699396,1.399549,2.0999837,2.559235,2.8435907,3.0355763,3.1820426,3.3048563,v6_1_train,orig_train,val
0.5807255553733595,265.8955850951909,390.5274328751785,3.5,3.4,0.2157299518585205,0.2594850063323974,0.3265120983123779,0.3832895755767822,0.4299886226654053,0.4772853851318359,0.5207653045654297,0.5642092227935791,,infill:state_gid_6,val
0.3152175973518418,17.51551048325741,38.68550208808541,4.93146229,3.93103456,1.1994071006774902,4.009655952453613,6.903868675231934,9.180956840515137,10.342374801635742,10.58766269683838,10.612397193908691,10.675265312194824,,infill:state_gid_11,val
0.97403795,57.9865303,273.73950195,4.18698025,6.97856236,0.47621584,1.15899992,1.76197863,2.26401043,2.6778841,3.0202632,3.32013083,3.57370281,v6_1_train,orig_train,val
0.91797145,50.85911978,12.43297133,5.3,6.8,0.66781616,1.8326449,2.798966,3.5057387,4.012956,4.3918166,4.6699166,4.885406,v6_1_train,orig_val,val
0.90785637,18.14489721,166.45000539,4.0,2.8,0.6504333,1.8256373,2.7210164,3.2101998,3.4641724,3.618225,3.7286634,3.816616,v6_1_train,orig_train,val
0.94136168,48.88218947,27.29798512,6.2,4.4,0.63373756,1.7419119,2.6923437,3.3832912,3.8909516,4.2565618,4.533093,4.747517,v6_1_train,orig_train,val
0.32508209,292.20639038,0.68500394,2.11946273,6.54816389,0.38885403,1.07472873,1.7576673,2.24639297,2.55148292,2.75440097,2.90581536,3.03237224,v6_1_train,orig_train,val
0.94225325,179.60423277,272.93914039,3.68814106,5.78138792,0.30598354,0.46643734,0.6606369,0.84202957,1.01529503,1.17805243,1.33224726,1.47836065,v6_1_train,orig_train,val
0.93180957,126.66707053,49.56557209,5.53723358,6.67720045,0.46425056,1.0089016,1.4881916,1.91744375,2.30213642,2.64705563,2.95349598,3.2444334,v6_1_train,orig_train,val
0.77957025,133.33391489,397.48866096,5.5,5.4,0.40096903,0.73046446,1.0046439,1.2497239,1.4657497,1.6590014,1.8311677,1.9855499,v6_1_train,orig_train,val
0.73573191,204.1927817,23.57361546,2.4,3.0,0.20861506,0.35941267,0.50527024,0.6386111,0.761472,0.8747113,0.98009706,1.0774083,v6_1_train,orig_train,val
0.32116488,259.75120972,174.87621125,3.8,5.1,0.4599905,0.96327305,1.3201313,1.5362458,1.68365,1.7998042,1.8969188,1.9818592,v6_1_train,orig_train,val
0.70243521,159.67964892,51.67002906,3.3,3.8,0.3685572,0.7056563,0.99131036,1.2384956,1.450741,1.6354854,1.7964375,1.9382107,v6_1_train,orig_val,val
0.7672593,253.69512104,112.61210466,4.0,6.4,0.33642244,0.51210165,0.6952834,0.86933565,1.0359511,1.1908665,1.3367877,1.4738183,v6_1_train,orig_train,val
0.40820328,112.24697747,240.60793304,4.95296655,4.01429692,0.59667444,1.55738258,2.34993124,2.78905964,2.96789122,3.05649376,3.1238184,3.18322754,v6_1_train,orig_val,val
0.95752353,232.8246405,26.4400163,6.8186315,4.22167768,0.34830189,0.51824903,0.72561264,0.92276239,1.11424208,1.29257441,1.46250391,1.62311411,v6_1_test,orig_train,val
0.73006701,15.56289768,0.18508181,2.9922514,5.49679232,1.02809048,3.26981449,5.4729681,7.00212383,7.67348957,7.92863941,8.05666065,8.14816666,v6_1_train,orig_train,val
0.3041616995283338,12.91667081050385,31.29586796237215,3.85557485,6.7781806,1.259512424468994,4.492453575134277,8.269761085510254,11.94881534576416,14.966997146606444,16.56422233581543,16.755332946777344,16.7553768157959,,infill:state_gid_9,val
0.42367846,111.35974764,303.33179187,2.7,2.5,0.3357637,0.6376159,0.8025944,0.8975327,0.965956,1.0199244,1.0651293,1.1028392,v6_1_train,orig_train,val
0.92746266,270.8186066,83.85256428,3.9,3.1,0.221627,0.3204391,0.45019364,0.5782635,0.69250774,0.80650425,0.9157667,1.0201898,v6_1_train,orig_train,val
0.85904603,10.21911973,200.25253841,6.2,5.6,0.870873,2.9982357,5.053581,6.576133,7.380392,7.7088814,7.8576336,7.942341,v6_1_train,orig_train,val
0.5494011,19.10646439,22.39197159,5.48678017,5.19541359,1.17003632,3.95358896,6.64901209,8.6477623,9.71525383,10.16407967,10.38836098,10.55018044,v6_1_train,orig_train,val
0.39704299,162.41469675,20.65017104,4.2,5.4,0.6760526,1.8878808,2.9146013,3.5223513,3.8356676,4.026531,4.1697435,4.286707,v6_1_train,orig_train,val
0.6668640043095821,280.3868308709356,381.4989812804928,6.35844803,5.38924217,0.3508696556091308,0.4689607620239258,0.6161689758300781,0.7657661437988281,0.8890748023986816,1.007460117340088,1.1182847023010254,1.2222075462341309,,infill:state_gid_23,val
0.43191835,39.09497832,56.98356678,4.0,3.5,0.9795182,3.0462048,4.9286404,6.125949,6.5911655,6.744792,6.803178,6.835697,v6_1_train,orig_train,val
0.45329934,232.7318573,136.57264709,5.28051758,2.35017252,0.23812008,0.39001179,0.50778913,0.60706043,0.69454718,0.773314,0.84512997,0.90970707,v6_1_train,orig_train,val
0.82406819,73.63618469,153.88726807,5.83385944,5.89709139,0.5712595,1.51187754,2.31083393,2.92277431,3.37646103,3.72194099,3.99016571,4.21077347,v6_1_train,orig_train,val
0.46000577,53.31646302,120.08312807,6.10141807,7.0,0.89395618,3.26446009,5.71582174,7.69098139,8.85711479,9.27690887,9.38957787,9.43507195,v6_1_train,orig_train,val
0.4653644,19.38762481,296.14999127,4.2,5.5,0.81679964,2.4989686,4.0693755,5.117084,5.518686,5.601771,5.6069436,5.6078286,v6_1_train,orig_train,val
0.5861878085345641,17.45991225661464,239.45979899847453,4.010107055248761,4.60264612412636,0.8178496360778809,2.62302303314209,4.316473960876465,5.468321800231934,5.947390556335449,6.0662384033203125,6.086525917053223,6.088008880615234,v7_1_backfill,orig_train,val
0.30992078,153.38519118,253.9598763,2.68083738,5.07678564,0.50007653,1.44579887,2.28624105,2.77582788,2.94401836,2.98888779,3.02533197,3.05911827,v6_1_train,orig_train,val
0.5925291683708227,6.433753522872426,1.5234458099362338,6.067119877940554,6.720195777468872,1.3168320655822754,4.802730560302734,8.709016799926758,12.039257049560549,14.19915771484375,15.357233047485352,15.837730407714844,16.081119537353516,v7_1_backfill,orig_train,val
0.48414793,265.33742397,333.62274968,5.8,5.0,0.39188242,0.7337775,0.98900604,1.2086449,1.4006257,1.5716462,1.7256074,1.8647823,v6_1_val,orig_train,val
0.63581309,220.90436224,86.35373242,3.8,5.2,0.38162947,0.6803374,0.9347229,1.164237,1.368669,1.5512486,1.7147608,1.8615718,v6_1_train,orig_train,val
0.56462561,4.83330354,0.04786001,6.70381429,3.89362266,1.39655495,4.56821442,7.76459694,10.04804516,11.34419346,12.06014347,12.50156879,13.15895367,v6_1_val,orig_train,val
0.43078309,125.66437368,95.75024209,5.1,2.1,0.4999826,1.4946468,2.3682802,2.8631012,3.088826,3.211551,3.308306,3.3920934,v6_1_test,orig_train,val
0.36619693,20.26037788,1.23662233,4.70721054,3.82007599,1.29026413,4.13188171,6.93228245,9.01383018,10.0480547,10.36173439,10.54328442,10.7748642,v6_1_train,orig_val,val
0.48619743,122.05136722,400.0,5.1932107,4.80116047,0.49009132,1.12921667,1.63307619,1.95581198,2.15231514,2.28836679,2.39420223,2.48317432,v6_1_train,orig_train,val
0.336726,202.00431461,346.21091679,2.4,3.5,0.21626186,0.26432562,0.29856777,0.325557,0.3481052,0.3689196,0.38787603,0.40552998,v6_1_test,orig_val,val
0.52294679,235.20778817,331.3056067,5.9,5.1,0.40286875,0.78903246,1.0864487,1.3363461,1.5526776,1.7437606,1.914031,2.0658512,v6_1_test,orig_train,val
0.36003566,125.83477745,141.64089396,5.7,4.2,0.70771027,2.2657604,3.7692409,4.826925,5.308105,5.447497,5.5021367,5.542538,v6_1_train,orig_train,val
0.75303691,91.42014814,216.41558971,6.9,6.8,0.54273176,1.5232835,2.3594012,3.033012,3.55129,3.9545836,4.254602,4.4889045,v6_1_val,orig_train,val
0.3,205.6138466061957,390.0489071009413,3.20532262,2.2369262,0.174757719039917,0.1908802986145019,0.207432746887207,0.2154436111450195,0.2269821166992187,0.2313807010650634,0.2378082275390625,0.245265245437622,,infill:state_gid_5,val
0.65527926,55.73321159,326.35349061,6.8,2.2,0.41644788,1.1958117,1.9804897,2.5483937,2.8943381,3.093552,3.2195625,3.3145704,v6_1_train,orig_train,val
0.47819025,17.75481422,50.54286468,4.5,6.0,1.1739583,4.05088234,7.04486942,9.59154797,11.18793106,11.78398991,11.90961361,11.95024014,v6_1_train,orig_train,val
0.50486906,158.26939734,351.92230596,4.5,6.7,0.45615435,0.9218173,1.2661471,1.5093832,1.692666,1.8404951,1.9627647,2.0670319,v6_1_train,orig_train,val
0.54994778,235.26008438,238.16887987,5.2,3.3,0.34092903,0.63252497,0.8670385,1.0759251,1.2617462,1.4274523,1.5754955,1.709758,v6_1_val,orig_train,val
0.47698208,134.53693177,287.15865011,5.3,3.8,0.50469995,1.2886989,1.95734,2.3990486,2.6588452,2.8223517,2.9435627,3.043742,v6_1_train,orig_train,val
0.3721151038130067,10.517345349643636,0.6495787696710962,3.80434762,7.0,1.3263027667999268,4.716852188110352,8.658042907714844,12.401374816894531,15.440521240234377,17.137914657592773,17.34516716003418,17.348878860473633,,infill:state_gid_9,val
0.97666311,231.17316221,49.57806137,4.1,2.5,0.19812751,0.31597233,0.4513023,0.58604455,0.7107105,0.83197236,0.9486537,1.0602429,v6_1_train,orig_train,val
0.64025338,34.96174228,209.24347405,3.7,3.0,0.6409831,1.8089147,2.7136726,3.1604047,3.3189378,3.3889942,3.4383664,3.4805288,v6_1_train,orig_train,val
0.71006783,104.89195773,366.41732723,6.1,6.3,0.47570705,1.1401057,1.6836686,2.1093817,2.4472065,2.7202415,2.942686,3.13348,v6_1_train,orig_train,val
0.8378012,168.08650393,327.61934483,5.1,2.0,0.16452861,0.27230978,0.38665652,0.49587035,0.60086703,0.70161986,0.7978115,0.88980985,v6_1_train,orig_train,val
0.72232652,285.55953107,214.53310402,5.7,3.4,0.28085017,0.4173422,0.58104634,0.7326784,0.8794842,1.0180106,1.1493983,1.274724,v6_1_train,orig_train,val
0.8125816,15.78530502,10.29781342,2.6157763,4.93401051,0.8961699,2.78483653,4.46357918,5.45492172,5.89250946,6.10583591,6.24417496,6.35842705,v6_1_train,orig_val,val
0.40513373,134.36941364,170.13708992,5.2,3.1,0.5721111,1.6645136,2.63978,3.2332172,3.4931555,3.6113486,3.6965504,3.7692227,v6_1_train,orig_train,val
0.72437251,298.8553772,6.3900733,3.29790759,2.58767653,0.17968678,0.28801751,0.39916873,0.5097599,0.60989547,0.70519423,0.79514813,0.88046479,v6_1_val,orig_train,val
0.55640052,297.62821413,384.86786406,4.57348758,4.92308615,0.32170534,0.43840551,0.54355907,0.65225792,0.75310755,0.84493637,0.93210077,1.01481342,v6_1_train,orig_val,val
0.30688655,126.87929442,107.21930604,5.1,6.5,0.8038473,2.6172152,4.3230762,5.543827,6.1298895,6.3422976,6.43246,6.487323,v6_1_train,orig_train,val
0.7197929,14.45060287,3.57312047,6.5,3.6,1.08182383,3.23975563,4.97977257,6.01890182,6.60264206,7.0345726,7.38898087,7.67882347,v6_1_train,orig_train,val
0.90573371,104.95538833,118.01992035,2.47558745,6.44816602,0.3232677,0.68429732,1.02620077,1.34353852,1.63050175,1.88791752,2.11629534,2.32082701,v6_1_train,orig_val,val
0.38406476,22.36110158,59.54490901,3.0,2.8,1.0093606,3.0335393,4.80899,5.7893553,6.0727158,6.1361036,6.159649,6.1675377,v6_1_train,orig_train,val
0.31239874,70.40448926,153.29912321,4.55112154,5.15049626,0.88186884,2.91466045,4.90921974,6.42086697,7.165658,7.35617638,7.38412571,7.39339638,v6_1_train,orig_train,val
0.60321164,184.04040527,199.991745,4.6073122,5.58372307,0.44817781,0.96913433,1.39682293,1.74844408,2.04131269,2.28795624,2.49814701,2.68015671,v6_1_train,orig_train,val
0.9978136,111.76617348,239.31218002,4.0,2.7,0.26033044,0.44529486,0.6341772,0.8056166,0.9628253,1.1081948,1.2415204,1.3634193,v6_1_val,orig_train,val
0.3931836446229493,13.071599559677544,3.9587037360241726,3.44126987,6.22416401,1.2756774425506592,4.425702095031738,7.984590530395508,11.378081321716309,13.917783737182615,15.052297592163086,15.251943588256836,15.257061004638672,,infill:state_gid_9,val
0.59274844,268.18012174,370.35326198,6.6,4.2,0.33211088,0.5466962,0.73497343,0.9171176,1.0836587,1.2391319,1.3846679,1.5210476,v6_1_train,orig_train,val
0.41841018,9.69457317,204.62191223,6.85857209,3.7634677,0.93228769,2.95675278,4.87205791,6.20881271,6.76988792,6.955163,7.04195499,7.09334373,v6_1_test,orig_train,val
0.64181065,54.96392256,391.87556506,2.14151039,5.02519133,0.37312222,0.97341442,1.48310542,1.8043952,1.98629355,2.09853435,2.17848563,2.24362254,v6_1_train,orig_train,val
0.52832886,204.97642683,315.24651287,5.1,3.6,0.37059855,0.70734954,0.9590752,1.171715,1.3539374,1.5126336,1.6513927,1.775243,v6_1_train,orig_train,val
0.47151273,201.11311283,40.94077963,6.4,5.4,0.57794666,1.6629753,2.6442919,3.3630447,3.827201,4.1295586,4.347782,4.5215597,v6_1_train,orig_train,val
0.8604956087755169,289.7629773468433,304.09196022382736,5.14048481,2.65123082,0.1777725219726562,0.1727786064147949,0.2341957092285156,0.2964358329772949,0.325169563293457,0.3735284805297851,0.4074287414550781,0.4466781616210937,,infill:state_gid_15,val
0.67718958,264.91976395,209.04414151,4.4,6.8,0.35752678,0.5352826,0.7100215,0.88167334,1.0394325,1.186183,1.3230128,1.4503951,v6_1_train,orig_train,val
0.40809412,168.18585149,130.97208141,6.3,2.7,0.49912262,1.4574645,2.390733,3.0248144,3.3703172,3.55458,3.6797464,3.7823355,v6_1_train,orig_val,val
0.49531424,129.40307575,77.06334639,6.7,5.0,0.66075087,2.1016212,3.489808,4.49932,5.0767574,5.355335,5.5163393,5.6354504,v6_1_test,orig_val,val
0.53736414,200.68514017,319.43755603,6.428697,6.72607246,0.44500399,1.06847,1.55903435,1.94897175,2.27509212,2.54956245,2.78184986,2.98186684,v6_1_train,orig_train,val
0.79313362,3.80437064,333.19436646,6.76837778,5.16031504,0.85576296,2.84823704,4.77190971,6.26166534,7.04111195,7.28386593,7.33139992,7.33662415,v6_1_train,orig_train,val
0.73293132,286.03991699,223.20375061,2.22983527,4.87938213,0.16095495,0.24693847,0.34271622,0.43848443,0.52861834,0.61604476,0.70070958,0.78280807,v6_1_test,orig_train,val
0.39639331,177.95948934,8.57389564,6.9,6.5,0.70301723,2.3985472,4.0597277,5.315217,6.0236073,6.339905,6.493129,6.594613,v6_1_val,orig_train,val
0.34552734,148.13272525,244.80188461,5.5,6.2,0.6340265,1.9123588,3.0991874,3.9259944,4.343035,4.494434,4.5675406,4.6249337,v6_1_train,orig_val,val
0.9265945,284.19076538,106.28675842,3.76231623,5.72417212,0.29312968,0.39677119,0.57280707,0.72808194,0.88531423,1.03169703,1.17299056,1.31038547,v6_1_train,orig_train,val
0.56908286,131.96369934,0.54717487,6.72352123,4.71275997,0.64209366,1.73197651,2.65679359,3.28537655,3.69365215,3.98496819,4.20815754,4.38470078,v6_1_train,orig_train,val
0.77393766,223.36575372,77.47277111,4.3,5.8,0.37682343,0.6240616,0.8661971,1.0949535,1.3057337,1.5000019,1.6791282,1.8444791,v6_1_train,orig_train,val
0.95321072,233.76128884,374.72615876,2.15209977,6.47143017,0.15871167,0.1890142,0.26784921,0.34360456,0.41419768,0.48765516,0.55939007,0.63014364,v6_1_train,orig_train,val
0.42124064,157.08160322,323.67986744,6.59982959,6.7619619,0.54029226,1.63760996,2.63678885,3.41025114,3.90548277,4.17725801,4.32515574,4.42858744,v6_1_train,orig_train,val
0.64412849,124.70910071,21.53224224,2.6,4.7,0.39423084,0.8375659,1.1880317,1.4595332,1.6761551,1.854454,2.0048075,2.135088,v6_1_train,orig_train,val
0.62930443,29.32065946,127.09755195,5.5,6.4,0.89728355,3.0275111,5.0218053,6.4251065,7.1474013,7.4592757,7.6224914,7.7258353,v6_1_train,orig_train,val
0.62006967,176.24696993,378.55642114,2.7,2.3,0.15063238,0.1964848,0.24523783,0.2882054,0.3279519,0.3645177,0.39779663,0.42909908,v6_1_train,orig_train,val
0.54296082,296.61284312,224.27955943,3.13033836,3.65144936,0.24874258,0.35596895,0.47030163,0.57307696,0.66636014,0.75387907,0.83549356,0.91202521,v6_1_train,orig_train,val
0.72880744,169.47146453,203.80322258,6.6,3.8,0.38786817,0.7937777,1.1499188,1.4729922,1.7619803,2.0204089,2.2503316,2.4565928,v6_1_train,orig_train,val
0.61594862,106.29168173,268.55204028,5.4,2.4,0.3712697,0.90566826,1.3635249,1.7009461,1.948117,2.1384947,2.291785,2.419278,v6_1_train,orig_train,val
0.3,223.23900914946216,384.4154327702115,3.96506017,2.12354408,0.1594781875610351,0.1666908264160156,0.1903290748596191,0.2091093063354492,0.2108511924743652,0.2152614593505859,0.2217307090759277,0.2287726402282714,,infill:_consumed_infill,val
0.85391263,119.24558736,167.70523289,6.1,6.8,0.47593927,1.0694423,1.5686135,1.9993453,2.3758206,2.7048507,2.9905925,3.2586083,v6_1_train,orig_train,val
0.75690623,13.11362816,6.23053395,6.0,4.0,1.08869314,3.34503365,5.21171951,6.36442471,6.98578167,7.40656376,7.74418354,8.00870228,v6_1_train,orig_train,val
0.98653809,101.97662563,312.17270876,3.15039122,5.90304088,0.31963944,0.58861995,0.84687638,1.08751702,1.30940175,1.51316333,1.69908786,1.86902642,v6_1_train,orig_train,val
0.4915340844146867,15.26227732651527,88.62362815440822,5.37809563,2.35104108,0.8501815795898438,2.4607834815979004,3.677231788635254,4.261200904846191,4.549491882324219,4.741115570068359,4.865672111511231,4.961198806762695,,infill:state_gid_15,val
0.78241461,260.48664154,67.92546984,3.9,3.1,0.25519395,0.39467502,0.5575962,0.7083926,0.8487201,0.98196363,1.1075821,1.2261887,v6_1_train,orig_train,val
0.87732673,134.75098435,324.30121014,3.2,4.7,0.26596022,0.4000497,0.5298023,0.64633036,0.7549186,0.85451746,0.94549036,1.0287576,v6_1_train,orig_train,val
0.44446644,239.831425,150.64261713,2.83491461,4.61223785,0.3694365,0.78096032,1.09671021,1.3417666,1.53804421,1.70126176,1.8408258,1.96057916,v6_1_train,orig_train,val
0.4691191235955039,26.37091004208565,0.3201922291410229,6.365281134482469,6.2873357498797615,1.1685824394226074,4.243319988250732,7.474188327789307,10.034523010253906,11.576534271240234,12.21359634399414,12.419740676879885,12.589117050170898,v7_1_backfill,orig_train,val
0.37594599,17.25139618,49.88267517,6.83249855,2.31601262,1.01818037,2.93788004,4.4763484,5.27022505,5.58757734,5.84722471,6.08824205,6.2848773,v6_1_test,orig_train,val
0.90146917,154.50317538,95.48064011,5.3,2.5,0.27099037,0.4993124,0.73213935,0.95036244,1.1550181,1.3459501,1.5225558,1.6859608,v6_1_train,orig_val,val
0.62467778,165.36386108,184.15634155,4.2850399,3.12121153,0.32893038,0.585958,0.78902912,0.96523619,1.11727381,1.25003719,1.36607361,1.47007179,v6_1_train,orig_train,val
0.89630265,295.91859811,317.03567017,4.79720591,4.16992923,0.26800919,0.30838776,0.40614796,0.47688723,0.57395506,0.65435886,0.72953987,0.80383539,v6_1_test,orig_train,val
0.64332139,101.03634261,278.40624575,5.8,4.8,0.5227561,1.343761,2.0538535,2.5726323,2.9319057,3.189663,3.387835,3.547834,v6_1_train,orig_train,val
0.88123345,78.66499384,170.93773547,4.7,4.2,0.48161125,1.0593295,1.5380678,1.9250569,2.2373638,2.4949102,2.7093391,2.8932061,v6_1_train,orig_val,val
0.6110800739579432,1.1366462005198903,5.181105469243142,6.0,2.5,1.27301025390625,4.125617027282715,7.149028778076172,9.432265281677246,10.62790870666504,10.820343017578123,10.827686309814451,10.904109954833984,,infill:state_gid_15,val
0.7507848,79.28570413,391.55563414,3.8,5.2,0.41068792,0.77522135,1.0366354,1.2357645,1.3924093,1.520267,1.6257386,1.7146163,v6_1_train,orig_train,val
